,image_name,label,probability
59,199.jpg,1,0.9999940395355225
60,203.jpg,0,0.9998949766159058
61,211.jpg,4,0.9947275519371033
62,212.jpg,5,0.9867466688156128
63,215.jpg,4,0.999602735042572
64,221.jpg,3,0.9303303956985474
65,222.jpg,0,0.9988239407539368
66,225.jpg,3,0.997882068157196
67,227.jpg,4,0.999613344669342
68,233.jpg,4,0.9992331266403198
69,237.jpg,3,0.9938329458236694
70,238.jpg,2,0.9979932308197021
71,242.jpg,0,0.9982557892799377
72,244.jpg,0,0.9997840523719788
73,251.jpg,3,0.6648149490356445
74,252.jpg,3,0.9981803894042969
75,255.jpg,3,0.9885956645011902
76,268.jpg,5,0.9985755681991577
77,271.jpg,2,0.9905247092247009
78,273.jpg,1,0.9999847412109375
79,274.jpg,4,0.9998512268066406
80,278.jpg,0,0.9961221814155579
81,284.jpg,5,0.9996504783630371
82,287.jpg,4,0.9999961853027344
83,291.jpg,3,0.6545975208282471
84,302.jpg,0,0.9996242523193359
85,303.jpg,2,0.770569384098053
86,308.jpg,3,0.998396098613739
87,310.jpg,2,0.9995317459106445
88,319.jpg,2,0.6385664939880371
89,320.jpg,5,0.9998260140419006
90,324.jpg,5,0.9998041987419128
91,327.jpg,3,0.7443453073501587
92,328.jpg,3,0.9945922493934631
93,334.jpg,1,0.9999880790710449
94,337.jpg,4,0.9891636371612549
95,344.jpg,2,0.999738872051239
96,346.jpg,3,0.9882792234420776
97,347.jpg,2,0.9291635155677795
98,350.jpg,0,0.7137153744697571
99,351.jpg,0,0.9973853230476379
100,354.jpg,3,0.983775794506073
101,360.jpg,0,0.9974175691604614
102,362.jpg,2,0.6835756897926331
103,365.jpg,3,0.6835528016090393
104,368.jpg,2,0.4303518831729889
105,374.jpg,1,0.9998220801353455
106,375.jpg,5,0.9993817806243896
107,379.jpg,5,0.9869087338447571
108,382.jpg,3,0.9876822829246521
109,385.jpg,3,0.995371401309967
110,387.jpg,5,0.8262087106704712
111,388.jpg,0,0.9999678134918213
112,389.jpg,1,0.9998056292533875
113,393.jpg,3,0.6999984979629517
114,398.jpg,4,0.9998414516448975
115,399.jpg,3,0.9992782473564148
116,400.jpg,2,0.9998917579650879
117,403.jpg,4,0.9999040365219116
118,408.jpg,2,0.9814666509628296
119,410.jpg,2,0.9702286124229431
120,413.jpg,4,0.9996753931045532
121,420.jpg,3,0.9954226613044739
122,423.jpg,4,0.9999023675918579
123,424.jpg,3,0.9439030289649963
124,425.jpg,3,0.9962432384490967
125,428.jpg,2,0.9929108023643494
126,429.jpg,4,0.9998674392700195
127,434.jpg,4,0.9954568147659302
128,435.jpg,1,0.9999910593032837
129,436.jpg,3,0.5618093013763428
130,442.jpg,1,0.9999991655349731
131,452.jpg,1,0.586671769618988
132,453.jpg,3,0.9921311736106873
133,458.jpg,0,0.9986141920089722
134,462.jpg,1,0.9999817609786987
135,465.jpg,3,0.8253425359725952
136,467.jpg,5,0.9997256398200989
137,471.jpg,2,0.9999362230300903
138,475.jpg,1,0.9999462366104126
139,482.jpg,3,0.9838640689849854
140,485.jpg,4,0.9998421669006348
141,487.jpg,4,0.9997187256813049
142,490.jpg,2,0.9937399625778198
143,492.jpg,3,0.9885126352310181
144,493.jpg,1,0.9999996423721313
145,494.jpg,3,0.9763226509094238
146,497.jpg,5,0.9976874589920044
147,498.jpg,2,0.9980358481407166
148,499.jpg,2,0.9999574422836304
149,507.jpg,1,0.9978869557380676
150,513.jpg,0,0.9965358972549438
151,515.jpg,5,0.9958348274230957
152,516.jpg,3,0.9996896982192993
153,520.jpg,0,0.9998379945755005
154,522.jpg,3,0.7837012410163879
155,527.jpg,2,0.7123848795890808
156,528.jpg,4,0.999901533126831
157,529.jpg,4,0.9999842643737793
158,531.jpg,2,0.9999839067459106
159,536.jpg,2,0.9998911619186401
160,544.jpg,4,0.9996324777603149
161,546.jpg,0,0.995945394039154
162,548.jpg,5,0.8989461064338684
163,549.jpg,1,0.9999986886978149
164,553.jpg,3,0.9457454681396484
165,555.jpg,5,0.9964190721511841
166,557.jpg,1,0.9875640273094177
167,560.jpg,1,0.999976396560669
168,561.jpg,2,0.8870278596878052
169,563.jpg,3,0.9776669144630432
170,565.jpg,1,0.9998900890350342
171,568.jpg,4,0.9999668598175049
172,570.jpg,4,0.9999939203262329
173,572.jpg,5,0.7787851691246033
174,575.jpg,1,0.9999973773956299
175,577.jpg,4,0.9998906850814819
176,579.jpg,2,0.9564577341079712
177,584.jpg,4,0.9976012110710144
178,588.jpg,1,0.9999969005584717
179,590.jpg,5,0.9996628761291504
180,591.jpg,1,0.9951188564300537
181,592.jpg,1,0.99988853931427
182,593.jpg,2,0.9943088889122009
183,598.jpg,0,0.8653472661972046
184,600.jpg,3,0.9869310259819031
185,601.jpg,2,0.9999313354492188
186,605.jpg,0,0.9999431371688843
187,607.jpg,2,0.9614579081535339
188,608.jpg,0,0.904845654964447
189,609.jpg,1,0.9828192591667175
190,614.jpg,5,0.9902044534683228
191,615.jpg,5,0.9965962767601013
192,616.jpg,0,0.9993467926979065
193,619.jpg,1,0.9964187145233154
194,622.jpg,3,0.9942798614501953
195,626.jpg,3,0.9928763508796692
196,629.jpg,3,0.8772845268249512
197,630.jpg,4,0.9999927282333374
198,632.jpg,3,0.9915533661842346
199,633.jpg,4,0.9998736381530762
200,638.jpg,2,0.9987775683403015
201,645.jpg,5,0.8398072719573975
202,646.jpg,3,0.9936163425445557
203,653.jpg,5,0.9999675750732422
204,655.jpg,5,0.9986622333526611
205,656.jpg,5,0.9999052286148071
206,660.jpg,3,0.9770664572715759
207,661.jpg,1,0.9999997615814209
208,667.jpg,1,0.9999648332595825
209,668.jpg,0,0.9999809265136719
210,671.jpg,5,0.9361926317214966
211,672.jpg,1,0.9999605417251587
212,676.jpg,3,0.9917036294937134
213,677.jpg,3,0.9985095858573914
214,682.jpg,2,0.9996249675750732
215,689.jpg,5,0.998869001865387
216,691.jpg,0,0.995794415473938
217,692.jpg,1,0.7593990564346313
218,695.jpg,3,0.9966443777084351
219,700.jpg,5,0.9984498023986816
220,705.jpg,5,0.9999806880950928
221,709.jpg,3,0.9885239005088806
222,718.jpg,4,0.9976890087127686
223,720.jpg,1,0.9999839067459106
224,732.jpg,5,0.7539713382720947
225,734.jpg,0,0.8542948961257935
226,736.jpg,0,0.9987622499465942
227,738.jpg,3,0.9841024279594421
228,740.jpg,0,0.9928204417228699
229,745.jpg,0,0.959650993347168
230,754.jpg,1,0.9999982118606567
231,760.jpg,3,0.8826295137405396
232,761.jpg,2,0.7753903865814209
233,766.jpg,4,0.9999266862869263
234,774.jpg,4,0.9999649524688721
235,777.jpg,3,0.945496141910553
236,779.jpg,2,0.9999997615814209
237,785.jpg,2,0.9999216794967651
238,787.jpg,1,0.9999808073043823
239,788.jpg,3,0.9895317554473877
240,792.jpg,2,0.9997699856758118
241,794.jpg,1,0.9999910593032837
242,797.jpg,0,0.840083122253418
243,798.jpg,4,0.9993153810501099
244,799.jpg,1,0.9992627501487732
245,802.jpg,3,0.9950703382492065
246,803.jpg,2,0.9925060868263245
247,806.jpg,3,0.9741443395614624
248,811.jpg,0,0.9792017340660095
249,812.jpg,3,0.9444539546966553
250,817.jpg,3,0.9944396018981934
251,818.jpg,2,0.9999016523361206
252,819.jpg,2,0.9854002594947815
253,825.jpg,3,0.9251517653465271
254,826.jpg,4,0.9975876808166504
255,828.jpg,2,0.6000819802284241
256,830.jpg,3,0.9651598930358887
257,831.jpg,1,0.9971140623092651
258,832.jpg,3,0.5321804285049438
259,833.jpg,3,0.9659401774406433
260,836.jpg,4,0.9978083968162537
261,837.jpg,0,0.9998540878295898
262,839.jpg,3,0.9236328601837158
263,841.jpg,3,0.7434115409851074
264,849.jpg,0,0.9973973035812378
265,854.jpg,0,0.9988164901733398
266,858.jpg,4,0.99831223487854
267,862.jpg,4,0.9997782111167908
268,863.jpg,3,0.9786757826805115
269,870.jpg,3,0.9436293244361877
270,873.jpg,2,0.9992364645004272
271,875.jpg,3,0.8674309253692627
272,881.jpg,2,0.9999862909317017
273,885.jpg,2,0.9971442818641663
274,888.jpg,5,0.9971213936805725
275,890.jpg,1,0.941961407661438
276,895.jpg,2,0.9956871867179871
277,896.jpg,3,0.9854770302772522
278,900.jpg,5,0.9963251948356628
279,902.jpg,5,0.9927944540977478
280,905.jpg,3,0.9961219429969788
281,911.jpg,3,0.6029438376426697
282,913.jpg,5,0.9202280044555664
283,917.jpg,4,0.9991556406021118
284,918.jpg,3,0.9956704378128052
285,919.jpg,1,0.997960090637207
286,920.jpg,0,0.9999821186065674
287,921.jpg,1,0.9999804496765137
288,924.jpg,3,0.7166433930397034
289,926.jpg,2,0.9980441331863403
290,927.jpg,2,0.9954429864883423
291,930.jpg,2,0.9473094344139099
292,935.jpg,0,0.9900355935096741
293,936.jpg,4,0.9963696002960205
294,939.jpg,3,0.7060304284095764
295,940.jpg,3,0.9815136790275574
296,944.jpg,1,0.9998181462287903
297,948.jpg,2,0.7638779282569885
298,949.jpg,0,0.9999569654464722
299,950.jpg,4,0.9937365055084229
300,951.jpg,3,0.99730384349823
301,952.jpg,0,0.9875689148902893
302,957.jpg,1,0.9995025396347046
303,961.jpg,0,0.9981642365455627
304,973.jpg,3,0.8824859857559204
305,975.jpg,4,0.9996364116668701
306,983.jpg,1,0.999998927116394
307,985.jpg,2,0.9917176961898804
308,987.jpg,5,0.9971079230308533
309,989.jpg,0,0.9999948740005493
310,995.jpg,1,0.9999918937683105
311,996.jpg,3,0.9934282898902893
312,1003.jpg,4,0.9999790191650391
313,1008.jpg,5,0.999733030796051
314,1016.jpg,4,0.9998459815979004
315,1018.jpg,1,0.9999988079071045
316,1020.jpg,0,0.9998956918716431
317,1026.jpg,1,0.9999773502349854
318,1036.jpg,3,0.993353009223938
319,1037.jpg,5,0.9961203932762146
320,1039.jpg,0,0.9883644580841064
321,1046.jpg,4,0.9994001388549805
322,1048.jpg,2,0.9988595247268677
323,1049.jpg,5,0.9999158382415771
324,1051.jpg,2,0.9779921174049377
325,1052.jpg,1,0.9999901056289673
326,1053.jpg,0,0.9968093037605286
327,1060.jpg,2,0.9683009386062622
328,1061.jpg,3,0.9989444613456726
329,1066.jpg,3,0.990149736404419
330,1070.jpg,1,0.999984622001648
331,1071.jpg,4,0.9999990463256836
332,1072.jpg,4,0.9984921216964722
333,1076.jpg,1,0.9984362721443176
334,1081.jpg,0,0.9982074499130249
335,1082.jpg,0,0.9900143146514893
336,1083.jpg,5,0.9998449087142944
337,1084.jpg,0,0.998581051826477
338,1086.jpg,2,0.9988375306129456
339,1092.jpg,2,0.9997453093528748
340,1095.jpg,3,0.9663299918174744
341,1101.jpg,5,0.9994605183601379
342,1102.jpg,4,0.9995976090431213
343,1109.jpg,5,0.9991610050201416
344,1113.jpg,4,0.9999697208404541
345,1114.jpg,5,0.9982777833938599
346,1119.jpg,4,0.9999215602874756
347,1123.jpg,4,0.9677519202232361
348,1125.jpg,2,0.9908795356750488
349,1130.jpg,2,0.763050377368927
350,1136.jpg,4,0.9996455907821655
351,1141.jpg,2,0.9968411922454834
352,1143.jpg,1,0.9999898672103882
353,1150.jpg,5,0.7367252111434937
354,1158.jpg,3,0.8165671229362488
355,1162.jpg,2,0.9033234715461731
356,1164.jpg,5,0.9998806715011597
357,1166.jpg,4,0.9772698879241943
358,1168.jpg,1,0.9999954700469971
359,1169.jpg,0,0.9995926022529602
360,1170.jpg,4,0.996085524559021
361,1173.jpg,0,0.9998805522918701
362,1174.jpg,0,0.9980109333992004
363,1176.jpg,0,0.7756442427635193
364,1180.jpg,1,0.9999665021896362
365,1187.jpg,4,0.9999576807022095
366,1190.jpg,4,0.9866598844528198
367,1197.jpg,1,0.9999866485595703
368,1200.jpg,3,0.9945539236068726
369,1202.jpg,2,0.9999793767929077
370,1206.jpg,0,0.9975032210350037
371,1207.jpg,1,0.9999570846557617
372,1211.jpg,2,0.9400947093963623
373,1214.jpg,0,0.9999833106994629
374,1222.jpg,3,0.9939852356910706
375,1223.jpg,3,0.7250552177429199
376,1226.jpg,1,0.999038815498352
377,1227.jpg,4,0.9999947547912598
378,1234.jpg,0,0.999313473701477
379,1239.jpg,3,0.9968770742416382
380,1241.jpg,4,0.9999762773513794
381,1245.jpg,0,0.9943952560424805
382,1247.jpg,2,0.9982359409332275
383,1253.jpg,2,0.8729356527328491
384,1255.jpg,3,0.9876256585121155
385,1258.jpg,3,0.8027952909469604
386,1264.jpg,1,0.9999099969863892
387,1268.jpg,2,0.9858676791191101
388,1271.jpg,1,0.9999889135360718
389,1274.jpg,4,0.9999830722808838
390,1276.jpg,0,0.9965691566467285
391,1277.jpg,4,0.9981824159622192
392,1279.jpg,0,0.9999359846115112
393,1283.jpg,2,0.9997972846031189
394,1288.jpg,2,0.9804450273513794
395,1289.jpg,4,0.998356282711029
396,1290.jpg,3,0.9942837357521057
397,1294.jpg,3,0.9786777496337891
398,1300.jpg,4,0.9999791383743286
399,1302.jpg,4,0.9981921315193176
400,1307.jpg,4,0.999915599822998
401,1313.jpg,0,0.7027243375778198
402,1319.jpg,1,0.9999951124191284
403,1322.jpg,4,0.9994444251060486
404,1324.jpg,5,0.9992840886116028
405,1328.jpg,4,0.9964656829833984
406,1330.jpg,5,0.9998925924301147
407,1334.jpg,4,0.9999033212661743
408,1337.jpg,0,0.9988879561424255
409,1338.jpg,2,0.9970837235450745
410,1347.jpg,1,0.9999920129776001
411,1348.jpg,1,0.9999600648880005
412,1349.jpg,4,0.9997887015342712
413,1351.jpg,1,0.997208297252655
414,1352.jpg,0,0.9398607611656189
415,1355.jpg,4,0.994688868522644
416,1356.jpg,3,0.9683852195739746
417,1359.jpg,3,0.987726628780365
418,1360.jpg,3,0.9977340698242188
419,1364.jpg,5,0.5884334444999695
420,1370.jpg,3,0.9964430928230286
421,1371.jpg,2,0.9975111484527588
422,1374.jpg,2,0.7204197645187378
423,1376.jpg,3,0.6815519332885742
424,1382.jpg,3,0.997603714466095
425,1383.jpg,0,0.996459424495697
426,1386.jpg,0,0.9993638396263123
427,1387.jpg,0,0.9924403429031372
428,1388.jpg,4,0.8849910497665405
429,1390.jpg,3,0.9684260487556458
430,1393.jpg,0,0.9987953901290894
431,1404.jpg,2,0.9868207573890686
432,1405.jpg,1,0.9999499320983887
433,1409.jpg,1,0.9999257326126099
434,1414.jpg,1,0.9998658895492554
435,1418.jpg,0,0.996918797492981
436,1419.jpg,3,0.9963048696517944
437,1427.jpg,5,0.9999208450317383
438,1428.jpg,3,0.9702136516571045
439,1431.jpg,1,0.9949312806129456
440,1433.jpg,2,0.9996930360794067
441,1436.jpg,1,0.999996542930603
442,1438.jpg,1,0.9999808073043823
443,1440.jpg,3,0.6791837811470032
444,1444.jpg,1,0.9999176263809204
445,1448.jpg,2,0.9996881484985352
446,1449.jpg,0,0.9999843835830688
447,1451.jpg,1,0.9999836683273315
448,1452.jpg,3,0.9964295029640198
449,1456.jpg,2,0.8561238646507263
450,1459.jpg,0,0.9998133778572083
451,1463.jpg,2,0.9982563853263855
452,1467.jpg,2,0.9999951124191284
453,1468.jpg,3,0.9616687893867493
454,1470.jpg,4,0.9999303817749023
455,1474.jpg,2,0.9998538494110107
456,1478.jpg,4,0.9999285936355591
457,1479.jpg,3,0.617834746837616
458,1483.jpg,3,0.9980188608169556
459,1492.jpg,2,0.9999755620956421
460,1494.jpg,3,0.9865301847457886
461,1504.jpg,1,0.9973893761634827
462,1509.jpg,4,0.9997078776359558
463,1511.jpg,0,0.9959463477134705
464,1515.jpg,5,0.9999639987945557
465,1521.jpg,0,0.9930961728096008
466,1522.jpg,3,0.9963357448577881
467,1524.jpg,1,0.9999924898147583
468,1525.jpg,4,0.9999344348907471
469,1534.jpg,3,0.9941129088401794
470,1535.jpg,3,0.8537182211875916
471,1536.jpg,3,0.9960731267929077
472,1544.jpg,4,0.9999526739120483
473,1545.jpg,3,0.9987863898277283
474,1547.jpg,3,0.9553626775741577
475,1551.jpg,3,0.6413946151733398
476,1557.jpg,0,0.9998360872268677
477,1561.jpg,5,0.9537983536720276
478,1568.jpg,4,0.9998922348022461
479,1577.jpg,5,0.9998729228973389
480,1578.jpg,3,0.831470787525177
481,1579.jpg,2,0.9969562292098999
482,1581.jpg,2,0.8787538409233093
483,1583.jpg,2,0.9996732473373413
484,1585.jpg,4,0.9999643564224243
485,1596.jpg,3,0.5729333162307739
486,1598.jpg,1,0.9958023428916931
487,1614.jpg,3,0.964195728302002
488,1617.jpg,5,0.982587993144989
489,1620.jpg,1,0.9998698234558105
490,1624.jpg,4,0.9998674392700195
491,1627.jpg,0,0.9905552268028259
492,1631.jpg,5,0.9769672155380249
493,1634.jpg,4,0.4262098968029022
494,1638.jpg,5,0.9988242983818054
495,1644.jpg,1,0.9999904632568359
496,1649.jpg,3,0.8156142234802246
497,1652.jpg,2,0.9983647465705872
498,1653.jpg,3,0.979530394077301
499,1655.jpg,5,0.9998596906661987
500,1664.jpg,5,0.9835425615310669
501,1671.jpg,1,0.9998177886009216
502,1678.jpg,3,0.6471782326698303
503,1680.jpg,3,0.9947050213813782
504,1681.jpg,4,0.9999955892562866
505,1688.jpg,4,0.9954533576965332
506,1694.jpg,2,0.9967691898345947
507,1704.jpg,1,0.9999598264694214
508,1708.jpg,5,0.8193777799606323
509,1712.jpg,4,0.9967054724693298
510,1713.jpg,3,0.997548520565033
511,1717.jpg,0,0.9997978806495667
512,1722.jpg,2,0.9978965520858765
513,1724.jpg,5,0.7429383397102356
514,1726.jpg,1,0.9982441663742065
515,1727.jpg,0,0.9972811937332153
516,1737.jpg,0,0.9999935626983643
517,1745.jpg,5,0.9991549253463745
518,1746.jpg,1,0.9999955892562866
519,1749.jpg,0,0.9996504783630371
520,1752.jpg,5,0.9911414384841919
521,1756.jpg,4,0.9999924898147583
522,1764.jpg,5,0.5825010538101196
523,1769.jpg,2,0.9274981617927551
524,1771.jpg,4,0.9999010562896729
525,1776.jpg,2,0.7081127762794495
526,1777.jpg,0,0.9998719692230225
527,1779.jpg,0,0.9989483952522278
528,1780.jpg,4,0.9981947541236877
529,1783.jpg,5,0.9998718500137329
530,1785.jpg,4,0.9997285008430481
531,1793.jpg,0,0.999884843826294
532,1795.jpg,1,0.9998748302459717
533,1797.jpg,2,0.5658560395240784
534,1800.jpg,1,0.9988502264022827
535,1801.jpg,4,0.9999884366989136
536,1802.jpg,1,0.9997536540031433
537,1808.jpg,3,0.9966027736663818
538,1812.jpg,0,0.9994763731956482
539,1814.jpg,1,0.9999923706054688
540,1815.jpg,3,0.9879240989685059
541,1816.jpg,2,0.7129455208778381
542,1821.jpg,2,0.9071387648582458
543,1822.jpg,0,0.9993342757225037
544,1830.jpg,3,0.6445854306221008
545,1831.jpg,2,0.999768078327179
546,1834.jpg,4,0.996682345867157
547,1835.jpg,3,0.9680400490760803
548,1837.jpg,2,0.9977810978889465
549,1839.jpg,3,0.9947611689567566
550,1842.jpg,2,0.9998212456703186
551,1847.jpg,2,0.6013317704200745
552,1876.jpg,0,0.9616873264312744
553,1882.jpg,3,0.947618305683136
554,1884.jpg,0,0.9990686774253845
555,1885.jpg,2,0.9999760389328003
556,1889.jpg,3,0.93613600730896
557,1893.jpg,3,0.5890258550643921
558,1897.jpg,3,0.9882558584213257
559,1906.jpg,5,0.9972407817840576
560,1914.jpg,0,0.9994816184043884
561,1918.jpg,1,0.9991318583488464
562,1920.jpg,0,0.9997770190238953
563,1922.jpg,0,0.9992786049842834
564,1923.jpg,4,0.9999741315841675
565,1924.jpg,0,0.9686262011528015
566,1929.jpg,0,0.9233722686767578
567,1931.jpg,4,0.9999833106994629
568,1934.jpg,1,0.9998505115509033
569,1935.jpg,4,0.9996682405471802
570,1945.jpg,1,0.9999932050704956
571,1948.jpg,1,0.9999979734420776
572,1949.jpg,4,0.9999955892562866
573,1951.jpg,0,0.7842733860015869
574,1965.jpg,1,0.9994848966598511
575,1969.jpg,5,0.9097051620483398
576,1971.jpg,1,0.9999860525131226
577,1972.jpg,3,0.868423342704773
578,1973.jpg,0,0.9890946745872498
579,1975.jpg,2,0.9977782368659973
580,1983.jpg,1,0.9979420304298401
581,1985.jpg,2,0.550349771976471
582,1986.jpg,1,0.9999939203262329
583,1987.jpg,5,0.9999939203262329
584,1990.jpg,3,0.9293907284736633
585,1992.jpg,2,0.8322015404701233
586,1994.jpg,2,0.9998134970664978
587,1995.jpg,1,0.9999849796295166
588,1997.jpg,4,0.9974103569984436
589,2001.jpg,4,0.9973806738853455
590,2007.jpg,0,0.9977337121963501
591,2009.jpg,4,0.9993419051170349
592,2011.jpg,1,0.9999953508377075
593,2016.jpg,5,0.9906311631202698
594,2017.jpg,0,0.999631404876709
595,2020.jpg,5,0.9521431922912598
596,2022.jpg,0,0.9995071887969971
597,2023.jpg,0,0.9164425134658813
598,2024.jpg,0,0.9974270462989807
599,2025.jpg,0,0.9970531463623047
600,2026.jpg,4,0.9999775886535645
601,2028.jpg,2,0.9976795315742493
602,2030.jpg,5,0.9996991157531738
603,2031.jpg,0,0.999942421913147
604,2033.jpg,1,0.9997250437736511
605,2034.jpg,4,0.999543309211731
606,2035.jpg,1,0.9998162388801575
607,2039.jpg,0,0.998571515083313
608,2046.jpg,2,0.5793963074684143
609,2047.jpg,1,0.9999898672103882
610,2050.jpg,2,0.999686598777771
611,2051.jpg,5,0.9582454562187195
612,2055.jpg,2,0.9517815709114075
613,2057.jpg,1,0.9990994930267334
614,2060.jpg,1,0.9378957152366638
615,2064.jpg,5,0.7112658023834229
616,2065.jpg,4,0.9997506737709045
617,2067.jpg,0,0.999779999256134
618,2074.jpg,4,0.9999115467071533
619,2081.jpg,4,0.9999843835830688
620,2084.jpg,5,0.9986265897750854
621,2090.jpg,0,0.9933711290359497
622,2094.jpg,0,0.9999783039093018
623,2096.jpg,5,0.999405026435852
624,2102.jpg,0,0.9999150037765503
625,2106.jpg,2,0.9945185780525208
626,2112.jpg,0,0.9999481439590454
627,2117.jpg,1,0.999998927116394
628,2118.jpg,1,1.0
629,2119.jpg,1,0.9999951124191284
630,2124.jpg,4,0.9932821989059448
631,2128.jpg,0,0.9577044248580933
632,2129.jpg,4,0.999987006187439
633,2130.jpg,1,0.9998741149902344
634,2133.jpg,4,0.999589741230011
635,2135.jpg,5,0.9993867874145508
636,2138.jpg,1,0.9999895095825195
637,2139.jpg,2,0.49470245838165283
638,2141.jpg,5,0.9995726943016052
639,2146.jpg,4,0.9987698197364807
640,2151.jpg,4,0.9999027252197266
641,2153.jpg,0,0.9366523623466492
642,2163.jpg,5,0.9988934397697449
643,2165.jpg,0,0.9972111582756042
644,2167.jpg,3,0.9842101335525513
645,2180.jpg,1,0.999876856803894
646,2187.jpg,5,0.9982660412788391
647,2190.jpg,5,0.9996263980865479
648,2191.jpg,0,0.9999474287033081
649,2198.jpg,5,0.9999262094497681
650,2200.jpg,3,0.8303647041320801
651,2206.jpg,5,0.9998700618743896
652,2207.jpg,1,0.9999995231628418
653,2208.jpg,1,0.9993038177490234
654,2213.jpg,2,0.98395836353302
655,2216.jpg,4,0.9999624490737915
656,2217.jpg,5,0.9992320537567139
657,2221.jpg,3,0.8695705533027649
658,2224.jpg,2,0.9996366500854492
659,2227.jpg,3,0.9966637492179871
660,2228.jpg,3,0.9911319613456726
661,2231.jpg,3,0.9650378823280334
662,2235.jpg,5,0.9958117008209229
663,2237.jpg,5,0.9779778718948364
664,2240.jpg,0,0.9999850988388062
665,2244.jpg,0,0.99980229139328
666,2245.jpg,1,0.9996240139007568
667,2246.jpg,1,0.999626874923706
668,2247.jpg,0,0.9715369939804077
669,2248.jpg,2,0.8165707588195801
670,2251.jpg,3,0.8654468059539795
671,2253.jpg,5,0.979466438293457
672,2258.jpg,1,0.9998495578765869
673,2260.jpg,2,0.9995007514953613
674,2268.jpg,1,0.9999959468841553
675,2270.jpg,4,0.9999969005584717
676,2271.jpg,3,0.35862869024276733
677,2275.jpg,4,0.9998040795326233
678,2276.jpg,1,0.9999474287033081
679,2278.jpg,1,0.9999681711196899
680,2283.jpg,5,0.9997569918632507
681,2286.jpg,0,0.9995050430297852
682,2296.jpg,4,0.9999990463256836
683,2299.jpg,0,0.4854527413845062
684,2302.jpg,1,0.9993962049484253
685,2305.jpg,1,0.9999926090240479
686,2309.jpg,4,0.9972113966941833
687,2313.jpg,4,0.9149637222290039
688,2315.jpg,1,0.9999995231628418
689,2316.jpg,1,0.9998595714569092
690,2317.jpg,4,0.9975256323814392
691,2326.jpg,4,0.9999749660491943
692,2328.jpg,3,0.9871037602424622
693,2329.jpg,0,0.9599324464797974
694,2330.jpg,1,1.0
695,2340.jpg,1,0.999988317489624
696,2351.jpg,2,0.9583209753036499
697,2352.jpg,4,0.999991774559021
698,2354.jpg,0,0.9994661211967468
699,2355.jpg,3,0.9330967664718628
700,2359.jpg,5,0.9999426603317261
701,2363.jpg,1,0.999940037727356
702,2364.jpg,5,0.9999690055847168
703,2367.jpg,0,0.9957841038703918
704,2368.jpg,2,0.9866244792938232
705,2370.jpg,2,0.987146258354187
706,2373.jpg,0,0.9994811415672302
707,2376.jpg,5,0.9669888615608215
708,2378.jpg,1,0.9942260384559631
709,2379.jpg,2,0.8977020382881165
710,2383.jpg,5,0.9901926517486572
711,2395.jpg,2,0.9396682977676392
712,2396.jpg,2,0.9963566064834595
713,2398.jpg,0,0.9998601675033569
714,2401.jpg,0,0.9996933937072754
715,2402.jpg,3,0.9984108209609985
716,2403.jpg,0,0.9997867941856384
717,2404.jpg,4,0.6423261761665344
718,2408.jpg,1,0.9999806880950928
