,image_name,label,probability
353,1150.jpg,5,0.8256436586380005
354,1158.jpg,2,0.5444945693016052
355,1162.jpg,2,0.7530667185783386
356,1164.jpg,5,0.9976775050163269
357,1166.jpg,4,0.9508112072944641
358,1168.jpg,1,0.9990562796592712
359,1169.jpg,0,0.9969215989112854
360,1170.jpg,4,0.69297194480896
361,1173.jpg,0,0.9941270351409912
362,1174.jpg,0,0.9953922033309937
363,1176.jpg,0,0.7017212510108948
364,1180.jpg,1,0.9994000196456909
365,1187.jpg,4,0.9996480941772461
366,1190.jpg,4,0.9400307536125183
367,1197.jpg,1,0.9998621940612793
368,1200.jpg,3,0.9467655420303345
369,1202.jpg,2,0.9974689483642578
370,1206.jpg,0,0.9940412640571594
371,1207.jpg,1,0.9986478686332703
372,1211.jpg,2,0.7942125797271729
373,1214.jpg,0,0.9974693059921265
374,1222.jpg,3,0.903632640838623
375,1223.jpg,2,0.4966171085834503
376,1226.jpg,1,0.9999614953994751
377,1227.jpg,4,0.9997209906578064
378,1234.jpg,0,0.9787160158157349
379,1239.jpg,3,0.997837483882904
380,1241.jpg,4,0.9994669556617737
381,1245.jpg,0,0.9960881471633911
382,1247.jpg,2,0.9257936477661133
383,1253.jpg,2,0.8748986721038818
384,1255.jpg,3,0.8957005143165588
385,1258.jpg,3,0.715141236782074
386,1264.jpg,1,0.9996604919433594
387,1268.jpg,2,0.9765596985816956
388,1271.jpg,1,0.9999916553497314
389,1274.jpg,4,0.999363362789154
390,1276.jpg,0,0.8882425427436829
391,1277.jpg,4,0.9567144513130188
392,1279.jpg,0,0.9920651316642761
393,1283.jpg,2,0.9417805671691895
394,1288.jpg,2,0.6988135576248169
395,1289.jpg,4,0.9152370691299438
396,1290.jpg,3,0.9688544273376465
397,1294.jpg,3,0.9775912761688232
398,1300.jpg,4,0.999178946018219
399,1302.jpg,4,0.9522165656089783
400,1307.jpg,4,0.9970081448554993
401,1313.jpg,5,0.5052857995033264
402,1319.jpg,1,0.9999523162841797
403,1322.jpg,4,0.9971989393234253
404,1324.jpg,5,0.9923238754272461
405,1328.jpg,4,0.9395594000816345
406,1330.jpg,5,0.9915778636932373
407,1334.jpg,4,0.9999558925628662
408,1337.jpg,0,0.9990977048873901
409,1338.jpg,2,0.7758038640022278
410,1347.jpg,1,0.9999806880950928
411,1348.jpg,1,0.9970057606697083
412,1349.jpg,4,0.9858070611953735
413,1351.jpg,1,0.9931407570838928
414,1352.jpg,0,0.5503782033920288
415,1355.jpg,4,0.9482097625732422
416,1356.jpg,3,0.5628556609153748
417,1359.jpg,3,0.9260233044624329
418,1360.jpg,3,0.9843528866767883
419,1364.jpg,5,0.9062466621398926
420,1370.jpg,3,0.9750720262527466
421,1371.jpg,2,0.8984590768814087
422,1374.jpg,3,0.5886428356170654
423,1376.jpg,3,0.6588799357414246
424,1382.jpg,3,0.9832296967506409
425,1383.jpg,0,0.8983522057533264
426,1386.jpg,0,0.9944548010826111
427,1387.jpg,0,0.9839551448822021
428,1388.jpg,4,0.9865986108779907
429,1390.jpg,3,0.954476535320282
430,1393.jpg,0,0.9987223744392395
431,1404.jpg,2,0.9705860018730164
432,1405.jpg,1,0.9968546628952026
433,1409.jpg,1,0.9999809265136719
434,1414.jpg,1,0.9998476505279541
435,1418.jpg,0,0.9898651242256165
436,1419.jpg,3,0.9523361325263977
437,1427.jpg,5,0.996942937374115
438,1428.jpg,3,0.9888592958450317
439,1431.jpg,1,0.9990447163581848
440,1433.jpg,2,0.9830112457275391
441,1436.jpg,1,0.999941349029541
442,1438.jpg,1,0.9999722242355347
443,1440.jpg,2,0.5037269592285156
444,1444.jpg,1,0.9978874325752258
445,1448.jpg,2,0.9962269067764282
446,1449.jpg,0,0.9992127418518066
447,1451.jpg,1,0.9998694658279419
448,1452.jpg,3,0.9745692610740662
449,1456.jpg,3,0.5240922570228577
450,1459.jpg,0,0.9963083863258362
451,1463.jpg,2,0.9773181676864624
452,1467.jpg,2,0.9959526062011719
453,1468.jpg,3,0.9309349060058594
454,1470.jpg,4,0.9252142906188965
455,1474.jpg,2,0.9975940585136414
456,1478.jpg,4,0.9268555641174316
457,1479.jpg,3,0.5307770371437073
458,1483.jpg,3,0.9728670120239258
459,1492.jpg,2,0.9947415590286255
460,1494.jpg,3,0.964322566986084
461,1504.jpg,1,0.999016523361206
462,1509.jpg,4,0.9499802589416504
463,1511.jpg,0,0.9688053131103516
464,1515.jpg,5,0.9957253932952881
465,1521.jpg,0,0.9642601013183594
466,1522.jpg,3,0.9925609230995178
467,1524.jpg,1,0.999756395816803
468,1525.jpg,4,0.9987878203392029
469,1534.jpg,3,0.9618672728538513
470,1535.jpg,3,0.8879096508026123
471,1536.jpg,3,0.9864581227302551
472,1544.jpg,4,0.9938965439796448
473,1545.jpg,3,0.9622416496276855
474,1547.jpg,3,0.8118579387664795
475,1551.jpg,3,0.6912708282470703
476,1557.jpg,0,0.9992092251777649
477,1561.jpg,5,0.8630747199058533
478,1568.jpg,4,0.9950991272926331
479,1577.jpg,5,0.9965656399726868
480,1578.jpg,3,0.43849489092826843
481,1579.jpg,2,0.9977213740348816
482,1581.jpg,3,0.5878893136978149
483,1583.jpg,2,0.9741839170455933
484,1585.jpg,4,0.9996373653411865
485,1596.jpg,2,0.6843810677528381
486,1598.jpg,1,0.9047702550888062
487,1614.jpg,3,0.9493746757507324
488,1617.jpg,5,0.9773818850517273
489,1620.jpg,1,0.9993189573287964
490,1624.jpg,4,0.9949906468391418
491,1627.jpg,0,0.9414157271385193
492,1631.jpg,5,0.961613118648529
493,1634.jpg,4,0.5749955177307129
494,1638.jpg,5,0.9965529441833496
495,1644.jpg,1,0.9990856647491455
496,1649.jpg,3,0.9338443279266357
497,1652.jpg,2,0.9181298613548279
498,1653.jpg,3,0.8794467449188232
499,1655.jpg,5,0.9965284466743469
500,1664.jpg,4,0.5731029510498047
501,1671.jpg,1,0.978365421295166
502,1678.jpg,3,0.7164096236228943
503,1680.jpg,3,0.989018440246582
504,1681.jpg,4,0.9880820512771606
505,1688.jpg,0,0.6044600009918213
506,1694.jpg,2,0.8806525468826294
507,1704.jpg,1,0.9999600648880005
508,1708.jpg,0,0.6501892805099487
509,1712.jpg,4,0.9940909743309021
510,1713.jpg,3,0.8915585279464722
511,1717.jpg,0,0.9812262058258057
512,1722.jpg,2,0.9968425035476685
513,1724.jpg,5,0.9805731177330017
514,1726.jpg,1,0.9946343898773193
515,1727.jpg,0,0.9728878736495972
516,1737.jpg,0,0.9993317723274231
517,1745.jpg,5,0.9956990480422974
518,1746.jpg,1,0.999841570854187
519,1749.jpg,0,0.9935075044631958
520,1752.jpg,5,0.9912987351417542
521,1756.jpg,4,0.999955415725708
522,1764.jpg,5,0.9331294298171997
523,1769.jpg,2,0.9146307110786438
524,1771.jpg,4,0.9955797791481018
525,1776.jpg,2,0.6298550367355347
526,1777.jpg,0,0.9980791807174683
527,1779.jpg,0,0.9950142502784729
528,1780.jpg,4,0.9198033213615417
529,1783.jpg,5,0.9979661703109741
530,1785.jpg,4,0.9997842907905579
531,1793.jpg,0,0.9932964444160461
532,1795.jpg,1,0.997603714466095
533,1797.jpg,3,0.3753141164779663
534,1800.jpg,1,0.9784470200538635
535,1801.jpg,4,0.9975134134292603
536,1802.jpg,1,0.9985532164573669
537,1808.jpg,3,0.9702541828155518
538,1812.jpg,0,0.9950293898582458
539,1814.jpg,1,0.9997785687446594
540,1815.jpg,3,0.9632554054260254
541,1816.jpg,2,0.8462492227554321
542,1821.jpg,2,0.9776074290275574
543,1822.jpg,0,0.9961166381835938
544,1830.jpg,3,0.6344348788261414
545,1831.jpg,2,0.9996011853218079
546,1834.jpg,4,0.8992379903793335
547,1835.jpg,3,0.9512285590171814
548,1837.jpg,2,0.9905155897140503
549,1839.jpg,3,0.9861201047897339
550,1842.jpg,2,0.9980208873748779
551,1847.jpg,3,0.530476450920105
552,1876.jpg,5,0.5768440961837769
553,1882.jpg,3,0.957880973815918
554,1884.jpg,0,0.9524250030517578
555,1885.jpg,2,0.9968509078025818
556,1889.jpg,3,0.8952577114105225
557,1893.jpg,3,0.6375678181648254
558,1897.jpg,3,0.8983901143074036
559,1906.jpg,5,0.95772784948349
560,1914.jpg,0,0.9982039928436279
561,1918.jpg,1,0.9095938205718994
562,1920.jpg,0,0.9964573979377747
563,1922.jpg,0,0.994941771030426
564,1923.jpg,4,0.9992446899414062
565,1924.jpg,5,0.7399247288703918
566,1929.jpg,0,0.5222755670547485
567,1931.jpg,4,0.9798280596733093
568,1934.jpg,1,0.9992982149124146
569,1935.jpg,4,0.9971931576728821
570,1945.jpg,1,0.9994256496429443
571,1948.jpg,1,0.9998655319213867
572,1949.jpg,4,0.9998915195465088
573,1951.jpg,0,0.7658831477165222
574,1965.jpg,1,0.999458372592926
575,1969.jpg,5,0.6113089919090271
576,1971.jpg,1,0.9998440742492676
577,1972.jpg,3,0.9542538523674011
578,1973.jpg,0,0.9774487614631653
579,1975.jpg,2,0.9780038595199585
580,1983.jpg,1,0.986623227596283
581,1985.jpg,2,0.6912141442298889
582,1986.jpg,1,0.9996042847633362
583,1987.jpg,5,0.9988895058631897
584,1990.jpg,3,0.8621359467506409
585,1992.jpg,2,0.5629725456237793
586,1994.jpg,2,0.9948775172233582
587,1995.jpg,1,0.999974250793457
588,1997.jpg,4,0.993372917175293
589,2001.jpg,4,0.5329278111457825
590,2007.jpg,0,0.978471577167511
591,2009.jpg,4,0.934552013874054
592,2011.jpg,1,0.9999779462814331
593,2016.jpg,5,0.9981416463851929
594,2017.jpg,0,0.9923418760299683
595,2020.jpg,5,0.9401838779449463
596,2022.jpg,0,0.9369807839393616
597,2023.jpg,5,0.9118179082870483
598,2024.jpg,0,0.9826552867889404
599,2025.jpg,0,0.997021496295929
600,2026.jpg,4,0.9974385499954224
601,2028.jpg,2,0.9888350367546082
602,2030.jpg,5,0.9932754039764404
603,2031.jpg,0,0.998443067073822
604,2033.jpg,1,0.9982333183288574
605,2034.jpg,4,0.9902501702308655
606,2035.jpg,1,0.9997782111167908
607,2039.jpg,0,0.9969671368598938
608,2046.jpg,2,0.6371421813964844
609,2047.jpg,1,0.9999285936355591
610,2050.jpg,2,0.9997288584709167
611,2051.jpg,5,0.7480229139328003
612,2055.jpg,3,0.6740003824234009
613,2057.jpg,1,0.992171049118042
614,2060.jpg,1,0.9995405673980713
615,2064.jpg,5,0.7010597586631775
616,2065.jpg,4,0.9952265024185181
617,2067.jpg,0,0.9995926022529602
618,2074.jpg,4,0.97845059633255
619,2081.jpg,4,0.9958299994468689
620,2084.jpg,5,0.9719265699386597
621,2090.jpg,0,0.978049099445343
622,2094.jpg,0,0.9984925985336304
623,2096.jpg,5,0.9661924242973328
624,2102.jpg,0,0.9841623306274414
625,2106.jpg,2,0.8800512552261353
626,2112.jpg,0,0.9989759922027588
627,2117.jpg,1,0.9999768733978271
628,2118.jpg,1,0.9999927282333374
629,2119.jpg,1,0.9999226331710815
630,2124.jpg,2,0.512967050075531
631,2128.jpg,0,0.9850670099258423
632,2129.jpg,4,0.9994340538978577
633,2130.jpg,1,0.9987510442733765
634,2133.jpg,4,0.5557422041893005
635,2135.jpg,5,0.9755744934082031
636,2138.jpg,1,0.9999076128005981
637,2139.jpg,1,0.9754570722579956
638,2141.jpg,5,0.9980962872505188
639,2146.jpg,4,0.67923903465271
640,2151.jpg,4,0.9971798658370972
641,2153.jpg,0,0.8985568881034851
642,2163.jpg,5,0.9997798800468445
643,2165.jpg,0,0.9957606196403503
644,2167.jpg,3,0.9797508120536804
645,2180.jpg,1,0.9934149980545044
646,2187.jpg,5,0.9887155890464783
647,2190.jpg,5,0.9987096786499023
648,2191.jpg,0,0.9952071309089661
649,2198.jpg,5,0.9325048923492432
650,2200.jpg,3,0.8145211338996887
651,2206.jpg,5,0.9993237257003784
652,2207.jpg,1,0.9999217987060547
653,2208.jpg,1,0.9976285099983215
654,2213.jpg,2,0.958179771900177
655,2216.jpg,4,0.5809754133224487
656,2217.jpg,5,0.9938695430755615
657,2221.jpg,3,0.8316636085510254
658,2224.jpg,2,0.8293267488479614
659,2227.jpg,3,0.9547179341316223
660,2228.jpg,3,0.9753919839859009
661,2231.jpg,3,0.9803791046142578
662,2235.jpg,5,0.9850756525993347
663,2237.jpg,5,0.9682969450950623
664,2240.jpg,0,0.99610835313797
665,2244.jpg,0,0.9973500967025757
666,2245.jpg,1,0.99814772605896
667,2246.jpg,1,0.975606381893158
668,2247.jpg,0,0.44504544138908386
669,2248.jpg,2,0.950796902179718
670,2251.jpg,3,0.793679416179657
671,2253.jpg,5,0.9770148992538452
672,2258.jpg,1,0.9728131890296936
673,2260.jpg,2,0.9735162854194641
674,2268.jpg,1,0.9995914101600647
675,2270.jpg,4,0.999632716178894
676,2271.jpg,3,0.5031782984733582
677,2275.jpg,4,0.9970101118087769
678,2276.jpg,1,0.9981974959373474
679,2278.jpg,1,0.999974250793457
680,2283.jpg,5,0.9985904097557068
681,2286.jpg,0,0.985493004322052
682,2296.jpg,4,0.9966233968734741
683,2299.jpg,0,0.688309371471405
684,2302.jpg,1,0.999173104763031
685,2305.jpg,1,0.9996947050094604
686,2309.jpg,4,0.856660783290863
687,2313.jpg,4,0.6126165390014648
688,2315.jpg,1,0.9999754428863525
689,2316.jpg,1,0.999936580657959
690,2317.jpg,4,0.9963345527648926
691,2326.jpg,4,0.9986714124679565
692,2328.jpg,2,0.5113216638565063
693,2329.jpg,0,0.919478178024292
694,2330.jpg,1,0.9999983310699463
695,2340.jpg,1,0.9999614953994751
696,2351.jpg,2,0.9283987283706665
697,2352.jpg,4,0.9998816251754761
698,2354.jpg,0,0.987456738948822
699,2355.jpg,3,0.8852688074111938
700,2359.jpg,5,0.9935012459754944
701,2363.jpg,1,0.9998053908348083
702,2364.jpg,5,0.9985978007316589
703,2367.jpg,0,0.990420937538147
704,2368.jpg,2,0.8199991583824158
705,2370.jpg,2,0.9965445399284363
706,2373.jpg,0,0.9967063069343567
707,2376.jpg,5,0.9632286429405212
708,2378.jpg,1,0.9942612648010254
709,2379.jpg,2,0.7784718871116638
710,2383.jpg,5,0.8865584135055542
711,2395.jpg,2,0.5542218089103699
712,2396.jpg,2,0.9781739115715027
713,2398.jpg,0,0.9957749247550964
714,2401.jpg,0,0.993837296962738
715,2402.jpg,3,0.9842908382415771
716,2403.jpg,0,0.9981179237365723
717,2404.jpg,0,0.35710421204566956
718,2408.jpg,1,0.9999569654464722
