,image_name,label,probability
86,308.jpg,3,0.9972599744796753
87,310.jpg,2,0.9989528656005859
88,319.jpg,3,0.9551286101341248
89,320.jpg,5,0.9999191761016846
90,324.jpg,5,0.9991512298583984
91,327.jpg,3,0.9293181896209717
92,328.jpg,3,0.9988760352134705
93,334.jpg,1,0.9958614706993103
94,337.jpg,4,0.9862111806869507
95,344.jpg,2,0.9995585083961487
96,346.jpg,3,0.9958928823471069
97,347.jpg,2,0.9755855202674866
98,350.jpg,0,0.9433399438858032
99,351.jpg,0,0.987520694732666
100,354.jpg,3,0.9958122372627258
101,360.jpg,0,0.9996647834777832
102,362.jpg,2,0.8568724989891052
103,365.jpg,3,0.9803332686424255
104,368.jpg,2,0.9799509048461914
105,374.jpg,1,0.9998881816864014
106,375.jpg,5,0.9984581470489502
107,379.jpg,5,0.9619978666305542
108,382.jpg,3,0.9980491399765015
109,385.jpg,3,0.9921646118164062
110,387.jpg,5,0.8949074149131775
111,388.jpg,0,0.9998526573181152
112,389.jpg,1,0.9967600703239441
113,393.jpg,3,0.525225818157196
114,398.jpg,4,0.999864935874939
115,399.jpg,3,0.9982323050498962
116,400.jpg,2,0.999492883682251
117,403.jpg,4,0.9999785423278809
118,408.jpg,2,0.9695739150047302
119,410.jpg,2,0.9871801733970642
120,413.jpg,4,0.9996296167373657
121,420.jpg,3,0.9961961507797241
122,423.jpg,4,0.9999351501464844
123,424.jpg,3,0.9725865721702576
124,425.jpg,3,0.9896565675735474
125,428.jpg,2,0.9994564652442932
126,429.jpg,4,0.9999266862869263
127,434.jpg,4,0.8729147911071777
128,435.jpg,1,0.9936840534210205
129,436.jpg,2,0.6411249041557312
130,442.jpg,1,0.999839186668396
131,452.jpg,1,0.9889167547225952
132,453.jpg,3,0.9815512895584106
133,458.jpg,0,0.996640682220459
134,462.jpg,1,0.999232292175293
135,465.jpg,3,0.9661613702774048
136,467.jpg,5,0.9602696895599365
137,471.jpg,2,0.9998354911804199
138,475.jpg,1,0.9998966455459595
139,482.jpg,3,0.959039032459259
140,485.jpg,4,0.9996241331100464
141,487.jpg,4,0.9997890591621399
142,490.jpg,2,0.9953493475914001
143,492.jpg,3,0.9891220927238464
144,493.jpg,1,0.998108983039856
145,494.jpg,3,0.9407927989959717
146,497.jpg,5,0.994452178478241
147,498.jpg,2,0.9961751699447632
148,499.jpg,2,0.9994743466377258
149,507.jpg,1,0.9937993884086609
150,513.jpg,0,0.7954345345497131
151,515.jpg,5,0.9888767600059509
152,516.jpg,3,0.9996601343154907
153,520.jpg,0,0.9996426105499268
154,522.jpg,3,0.9570406675338745
155,527.jpg,3,0.790267288684845
156,528.jpg,4,0.9994392991065979
157,529.jpg,4,0.9994465708732605
158,531.jpg,2,0.9999920129776001
159,536.jpg,2,0.9995928406715393
160,544.jpg,4,0.9999719858169556
161,546.jpg,0,0.9980267882347107
162,548.jpg,5,0.6920398473739624
163,549.jpg,1,0.9999507665634155
164,553.jpg,3,0.8582321405410767
165,555.jpg,5,0.9729466438293457
166,557.jpg,1,0.9421464204788208
167,560.jpg,1,0.9995511174201965
168,561.jpg,2,0.6438454985618591
169,563.jpg,3,0.9960594177246094
170,565.jpg,1,0.9991559982299805
171,568.jpg,4,0.9977760910987854
172,570.jpg,4,0.9999971389770508
173,572.jpg,5,0.9952691197395325
174,575.jpg,1,0.9999171495437622
175,577.jpg,4,0.9998171925544739
176,579.jpg,2,0.9604668617248535
177,584.jpg,4,0.9998562335968018
178,588.jpg,1,0.9998514652252197
179,590.jpg,5,0.9962497353553772
180,591.jpg,1,0.6060936450958252
181,592.jpg,1,0.9964752793312073
182,593.jpg,2,0.9575193524360657
183,598.jpg,4,0.5013214349746704
184,600.jpg,3,0.9776245355606079
185,601.jpg,2,0.9999479055404663
186,605.jpg,0,0.9980509281158447
187,607.jpg,2,0.8477164506912231
188,608.jpg,0,0.9997366070747375
189,609.jpg,1,0.9597801566123962
190,614.jpg,5,0.999679446220398
191,615.jpg,5,0.9729807376861572
192,616.jpg,0,0.9999426603317261
193,619.jpg,1,0.997668445110321
194,622.jpg,3,0.982882559299469
195,626.jpg,3,0.9778703451156616
196,629.jpg,3,0.7119295597076416
197,630.jpg,4,0.9999269247055054
198,632.jpg,3,0.9938663840293884
199,633.jpg,4,0.9997844099998474
200,638.jpg,2,0.9998985528945923
201,645.jpg,5,0.6206047534942627
202,646.jpg,3,0.9919465184211731
203,653.jpg,5,0.9998247027397156
204,655.jpg,5,0.9914125204086304
205,656.jpg,5,0.9992789626121521
206,660.jpg,3,0.9669234156608582
207,661.jpg,1,0.9997074007987976
208,667.jpg,1,0.9998511075973511
209,668.jpg,0,0.9985842704772949
210,671.jpg,5,0.9230238795280457
211,672.jpg,1,0.9999552965164185
212,676.jpg,3,0.9940504431724548
213,677.jpg,3,0.997296154499054
214,682.jpg,2,0.9992413520812988
215,689.jpg,5,0.9848631024360657
216,691.jpg,0,0.9962062835693359
217,692.jpg,1,0.8401344418525696
218,695.jpg,3,0.9971523284912109
219,700.jpg,5,0.9996808767318726
220,705.jpg,5,0.9998235106468201
221,709.jpg,3,0.9968785047531128
222,718.jpg,4,0.9976356029510498
223,720.jpg,1,0.9996789693832397
224,732.jpg,5,0.8617153763771057
225,734.jpg,5,0.8024197816848755
226,736.jpg,0,0.9990285634994507
227,738.jpg,3,0.9726417660713196
228,740.jpg,0,0.99977046251297
229,745.jpg,0,0.9993337988853455
230,754.jpg,1,0.997469425201416
231,760.jpg,3,0.9930992126464844
232,761.jpg,2,0.7373955845832825
233,766.jpg,4,0.9943034648895264
234,774.jpg,4,0.9995998740196228
235,777.jpg,3,0.9593278169631958
236,779.jpg,2,0.9999657869338989
237,785.jpg,2,0.9989039897918701
238,787.jpg,1,0.9999586343765259
239,788.jpg,3,0.91209876537323
240,792.jpg,2,0.999457061290741
241,794.jpg,1,0.9954900145530701
242,797.jpg,0,0.9672235250473022
243,798.jpg,4,0.9986850619316101
244,799.jpg,1,0.9949512481689453
245,802.jpg,3,0.9949496984481812
246,803.jpg,2,0.9787647724151611
247,806.jpg,3,0.9858521223068237
248,811.jpg,0,0.9985324144363403
249,812.jpg,3,0.9164549112319946
250,817.jpg,3,0.9963232278823853
251,818.jpg,2,0.9983453750610352
252,819.jpg,2,0.8903608918190002
253,825.jpg,3,0.8103402256965637
254,826.jpg,4,0.9903810620307922
255,828.jpg,4,0.5827030539512634
256,830.jpg,3,0.8226304650306702
257,831.jpg,1,0.9970364570617676
258,832.jpg,3,0.9876565933227539
259,833.jpg,3,0.9971940517425537
260,836.jpg,4,0.9998338222503662
261,837.jpg,0,0.9992861151695251
262,839.jpg,3,0.9519625306129456
263,841.jpg,3,0.7364011406898499
264,849.jpg,0,0.9986487030982971
265,854.jpg,0,0.9997052550315857
266,858.jpg,4,0.8861352205276489
267,862.jpg,4,0.9999761581420898
268,863.jpg,3,0.9920845031738281
269,870.jpg,3,0.9955487251281738
270,873.jpg,2,0.9992037415504456
271,875.jpg,3,0.6238966584205627
272,881.jpg,2,0.9999947547912598
273,885.jpg,2,0.999862551689148
274,888.jpg,5,0.992579996585846
275,890.jpg,1,0.924372673034668
276,895.jpg,2,0.7643852233886719
277,896.jpg,3,0.9910308122634888
278,900.jpg,5,0.9971297383308411
279,902.jpg,5,0.9985244870185852
280,905.jpg,3,0.9690536260604858
281,911.jpg,3,0.8804726600646973
282,913.jpg,5,0.6630452871322632
283,917.jpg,4,0.9929857850074768
284,918.jpg,3,0.9961330890655518
285,919.jpg,1,0.9968717694282532
286,920.jpg,0,0.9999700784683228
287,921.jpg,1,0.9991366267204285
288,924.jpg,3,0.9321243166923523
289,926.jpg,2,0.9952312111854553
290,927.jpg,2,0.9998584985733032
291,930.jpg,2,0.7914947271347046
292,935.jpg,0,0.9954367280006409
293,936.jpg,4,0.9996378421783447
294,939.jpg,3,0.8597807884216309
295,940.jpg,3,0.6934017539024353
296,944.jpg,1,0.9963337182998657
297,948.jpg,3,0.7285891771316528
298,949.jpg,0,0.9997691512107849
299,950.jpg,4,0.9603894352912903
300,951.jpg,3,0.9901607036590576
301,952.jpg,0,0.9750134348869324
302,957.jpg,1,0.9940120577812195
303,961.jpg,0,0.9997739195823669
304,973.jpg,3,0.8119579553604126
305,975.jpg,4,0.999420166015625
306,983.jpg,1,0.9995757937431335
307,985.jpg,2,0.9975844621658325
308,987.jpg,5,0.9982935786247253
309,989.jpg,0,0.9999428987503052
310,995.jpg,1,0.9998908042907715
311,996.jpg,3,0.9969122409820557
312,1003.jpg,4,0.9999444484710693
313,1008.jpg,5,0.996117353439331
314,1016.jpg,4,0.9999268054962158
315,1018.jpg,1,0.9999474287033081
316,1020.jpg,0,0.999946117401123
317,1026.jpg,1,0.9999377727508545
318,1036.jpg,3,0.9986405968666077
319,1037.jpg,5,0.9305405616760254
320,1039.jpg,0,0.8903248906135559
321,1046.jpg,4,0.9999184608459473
322,1048.jpg,2,0.9998620748519897
323,1049.jpg,5,0.99944669008255
324,1051.jpg,2,0.9775150418281555
325,1052.jpg,1,0.9963483214378357
326,1053.jpg,0,0.9985038042068481
327,1060.jpg,2,0.9697384238243103
328,1061.jpg,3,0.9957106113433838
329,1066.jpg,3,0.990095853805542
330,1070.jpg,1,0.9990608096122742
331,1071.jpg,4,0.9999932050704956
332,1072.jpg,4,0.9977667331695557
333,1076.jpg,1,0.9760794043540955
334,1081.jpg,0,0.9969308972358704
335,1082.jpg,0,0.9926921725273132
336,1083.jpg,5,0.9978158473968506
337,1084.jpg,0,0.9998879432678223
338,1086.jpg,2,0.9997597336769104
339,1092.jpg,2,0.9998401403427124
340,1095.jpg,3,0.9764179587364197
341,1101.jpg,5,0.9982237219810486
342,1102.jpg,4,0.9993901252746582
343,1109.jpg,5,0.9993295669555664
344,1113.jpg,4,0.9998816251754761
345,1114.jpg,5,0.9996806383132935
346,1119.jpg,4,0.9997544884681702
347,1123.jpg,4,0.9606621861457825
348,1125.jpg,2,0.9265308380126953
349,1130.jpg,2,0.9958769083023071
350,1136.jpg,4,0.9997608065605164
351,1141.jpg,2,0.9989618062973022
352,1143.jpg,1,0.9997513890266418
353,1150.jpg,5,0.5565209984779358
354,1158.jpg,3,0.9508445262908936
355,1162.jpg,2,0.9114202260971069
356,1164.jpg,5,0.9994137287139893
357,1166.jpg,4,0.999897837638855
358,1168.jpg,1,0.9998112320899963
359,1169.jpg,0,0.9974684715270996
360,1170.jpg,4,0.9995607733726501
361,1173.jpg,0,0.999669075012207
362,1174.jpg,0,0.9999432563781738
363,1176.jpg,0,0.9898746013641357
364,1180.jpg,1,0.9973819851875305
365,1187.jpg,4,0.999970555305481
366,1190.jpg,4,0.9824235439300537
367,1197.jpg,1,0.9999558925628662
368,1200.jpg,3,0.9758784174919128
369,1202.jpg,2,0.9999470710754395
370,1206.jpg,0,0.9990298748016357
371,1207.jpg,1,0.9979573488235474
372,1211.jpg,2,0.6644150614738464
373,1214.jpg,0,0.9997811913490295
374,1222.jpg,3,0.9971805810928345
375,1223.jpg,3,0.9644979238510132
376,1226.jpg,1,0.999573290348053
377,1227.jpg,4,0.9995445609092712
378,1234.jpg,0,0.9980121850967407
379,1239.jpg,3,0.9982903599739075
380,1241.jpg,4,0.9999698400497437
381,1245.jpg,0,0.9955618381500244
382,1247.jpg,2,0.9999934434890747
383,1253.jpg,2,0.9721671938896179
384,1255.jpg,3,0.9915468096733093
385,1258.jpg,3,0.627348005771637
386,1264.jpg,1,0.9978235960006714
387,1268.jpg,2,0.9976217150688171
388,1271.jpg,1,0.9983946681022644
389,1274.jpg,4,0.9989168643951416
390,1276.jpg,0,0.999879002571106
391,1277.jpg,4,0.9978328347206116
392,1279.jpg,0,0.9999772310256958
393,1283.jpg,2,0.9998956918716431
394,1288.jpg,2,0.967790961265564
395,1289.jpg,4,0.9937682151794434
396,1290.jpg,3,0.99302738904953
397,1294.jpg,3,0.9819560647010803
398,1300.jpg,4,0.9997695088386536
399,1302.jpg,4,0.9996362924575806
400,1307.jpg,4,0.9997301697731018
401,1313.jpg,0,0.6396710872650146
402,1319.jpg,1,0.997798502445221
403,1322.jpg,4,0.998458981513977
404,1324.jpg,5,0.9972200393676758
405,1328.jpg,4,0.9999663829803467
406,1330.jpg,5,0.9993305206298828
407,1334.jpg,4,0.9997250437736511
408,1337.jpg,0,0.9983916878700256
409,1338.jpg,2,0.9994378685951233
410,1347.jpg,1,0.9998032450675964
411,1348.jpg,1,0.9999727010726929
412,1349.jpg,4,0.9995335340499878
413,1351.jpg,1,0.9909809231758118
414,1352.jpg,0,0.9964703321456909
415,1355.jpg,4,0.9989537000656128
416,1356.jpg,3,0.9827641844749451
417,1359.jpg,3,0.9741685390472412
418,1360.jpg,3,0.9995174407958984
419,1364.jpg,5,0.9814819097518921
420,1370.jpg,3,0.9827057123184204
421,1371.jpg,2,0.9909725189208984
422,1374.jpg,2,0.544021725654602
423,1376.jpg,3,0.8690078258514404
424,1382.jpg,3,0.9969346523284912
425,1383.jpg,0,0.9998815059661865
426,1386.jpg,0,0.9971708655357361
427,1387.jpg,0,0.9974090456962585
428,1388.jpg,4,0.8193935751914978
429,1390.jpg,3,0.9921506643295288
430,1393.jpg,0,0.9987940788269043
431,1404.jpg,2,0.9940104484558105
432,1405.jpg,1,0.9996045231819153
433,1409.jpg,1,0.999104917049408
434,1414.jpg,1,0.9997771382331848
435,1418.jpg,0,0.9956945180892944
436,1419.jpg,3,0.9885464906692505
437,1427.jpg,5,0.9995500445365906
438,1428.jpg,3,0.9890995621681213
439,1431.jpg,1,0.9983227849006653
440,1433.jpg,2,0.993511974811554
441,1436.jpg,1,0.9996427297592163
442,1438.jpg,1,0.9994142055511475
443,1440.jpg,3,0.9113786816596985
444,1444.jpg,1,0.9947324991226196
445,1448.jpg,2,0.9999951124191284
446,1449.jpg,0,0.9998301267623901
447,1451.jpg,1,0.9999759197235107
448,1452.jpg,3,0.9909412264823914
449,1456.jpg,2,0.5659438371658325
450,1459.jpg,0,0.9999957084655762
451,1463.jpg,2,0.9998824596405029
452,1467.jpg,2,0.9998711347579956
453,1468.jpg,3,0.9815830588340759
454,1470.jpg,4,0.9990324974060059
455,1474.jpg,2,0.9997043013572693
456,1478.jpg,4,0.999085545539856
457,1479.jpg,3,0.9053640365600586
458,1483.jpg,3,0.9958668947219849
459,1492.jpg,2,0.9998358488082886
460,1494.jpg,3,0.990916907787323
461,1504.jpg,1,0.9992372989654541
462,1509.jpg,4,0.9999411106109619
463,1511.jpg,0,0.9996625185012817
464,1515.jpg,5,0.999843955039978
465,1521.jpg,0,0.9949404001235962
466,1522.jpg,3,0.994001567363739
467,1524.jpg,1,0.998772919178009
468,1525.jpg,4,0.9999532699584961
469,1534.jpg,3,0.998665452003479
470,1535.jpg,3,0.7249219417572021
471,1536.jpg,3,0.9932230710983276
472,1544.jpg,4,0.9997695088386536
473,1545.jpg,3,0.9978849291801453
474,1547.jpg,3,0.9499314427375793
475,1551.jpg,3,0.7177894711494446
476,1557.jpg,0,0.9999258518218994
477,1561.jpg,5,0.9154583811759949
478,1568.jpg,4,0.9999510049819946
479,1577.jpg,5,0.9997825026512146
480,1578.jpg,3,0.9863134622573853
481,1579.jpg,2,0.9959640502929688
482,1581.jpg,3,0.8202973008155823
483,1583.jpg,2,0.9686685800552368
484,1585.jpg,4,0.9999669790267944
485,1596.jpg,2,0.7631168961524963
486,1598.jpg,1,0.9961308240890503
487,1614.jpg,3,0.990095853805542
488,1617.jpg,5,0.9485406279563904
489,1620.jpg,1,0.999612033367157
490,1624.jpg,4,0.9992257356643677
491,1627.jpg,0,0.999769389629364
492,1631.jpg,5,0.9571175575256348
493,1634.jpg,4,0.7288752794265747
494,1638.jpg,5,0.9916144609451294
495,1644.jpg,1,0.9973681569099426
496,1649.jpg,3,0.939197301864624
497,1652.jpg,2,0.9997996687889099
498,1653.jpg,3,0.9863839745521545
499,1655.jpg,5,0.9978151321411133
500,1664.jpg,5,0.9310951828956604
501,1671.jpg,1,0.9989632368087769
502,1678.jpg,2,0.595263659954071
503,1680.jpg,3,0.9901841282844543
504,1681.jpg,4,0.9990904331207275
505,1688.jpg,4,0.9668892025947571
506,1694.jpg,2,0.9474246501922607
507,1704.jpg,1,0.9998103976249695
508,1708.jpg,0,0.5653056502342224
509,1712.jpg,4,0.999651312828064
510,1713.jpg,3,0.9194542765617371
511,1717.jpg,0,0.9999018907546997
512,1722.jpg,2,0.9998767375946045
513,1724.jpg,0,0.9035675525665283
514,1726.jpg,1,0.9925251007080078
515,1727.jpg,0,0.9934490323066711
516,1737.jpg,0,0.999990701675415
517,1745.jpg,5,0.9990636706352234
518,1746.jpg,1,0.9999988079071045
519,1749.jpg,0,0.9976080656051636
520,1752.jpg,5,0.9760452508926392
521,1756.jpg,4,0.9999793767929077
522,1764.jpg,5,0.7448364496231079
523,1769.jpg,2,0.9819159507751465
524,1771.jpg,4,0.9999529123306274
525,1776.jpg,2,0.9947736859321594
526,1777.jpg,0,0.9999676942825317
527,1779.jpg,0,0.9960136413574219
528,1780.jpg,4,0.9959428906440735
529,1783.jpg,5,0.9989533424377441
530,1785.jpg,4,0.9999560117721558
531,1793.jpg,0,0.9992904663085938
532,1795.jpg,1,0.9985479712486267
533,1797.jpg,3,0.7769745588302612
534,1800.jpg,1,0.9992420673370361
535,1801.jpg,4,0.9999415874481201
536,1802.jpg,1,0.9999229907989502
537,1808.jpg,3,0.9855548143386841
538,1812.jpg,0,0.9990403056144714
539,1814.jpg,1,0.9997796416282654
540,1815.jpg,3,0.992602527141571
541,1816.jpg,2,0.9796955585479736
542,1821.jpg,2,0.9986134767532349
543,1822.jpg,0,0.9999514818191528
544,1830.jpg,3,0.9589643478393555
545,1831.jpg,2,0.999794065952301
546,1834.jpg,4,0.9906448125839233
547,1835.jpg,3,0.941092848777771
548,1837.jpg,2,0.9989339709281921
549,1839.jpg,3,0.991843044757843
550,1842.jpg,2,0.9999542236328125
551,1847.jpg,3,0.8241919279098511
552,1876.jpg,0,0.966107189655304
553,1882.jpg,3,0.9981244206428528
554,1884.jpg,0,0.9914907813072205
555,1885.jpg,2,0.9998636245727539
556,1889.jpg,3,0.969411313533783
557,1893.jpg,3,0.6221475005149841
558,1897.jpg,3,0.996946394443512
559,1906.jpg,5,0.9993170499801636
560,1914.jpg,0,0.999674916267395
561,1918.jpg,1,0.9999679327011108
562,1920.jpg,0,0.999991774559021
563,1922.jpg,0,0.9998520612716675
564,1923.jpg,4,0.9999786615371704
565,1924.jpg,0,0.9465709328651428
566,1929.jpg,5,0.6672389507293701
567,1931.jpg,4,0.9994623064994812
568,1934.jpg,1,0.9999284744262695
569,1935.jpg,4,0.9998306035995483
570,1945.jpg,1,0.9982048273086548
571,1948.jpg,1,0.9922034740447998
572,1949.jpg,4,0.9999129772186279
573,1951.jpg,0,0.690245509147644
574,1965.jpg,1,0.9037743806838989
575,1969.jpg,5,0.9461231827735901
576,1971.jpg,1,0.9998263716697693
577,1972.jpg,3,0.969860851764679
578,1973.jpg,0,0.9974331259727478
579,1975.jpg,2,0.9121630191802979
580,1983.jpg,1,0.9999089241027832
581,1985.jpg,2,0.5013541579246521
582,1986.jpg,1,0.999962329864502
583,1987.jpg,5,0.9994997978210449
584,1990.jpg,3,0.9342383146286011
585,1992.jpg,2,0.7785190939903259
586,1994.jpg,2,0.999879002571106
587,1995.jpg,1,0.9990886449813843
588,1997.jpg,4,0.9638756513595581
589,2001.jpg,4,0.998184859752655
590,2007.jpg,0,0.9996362924575806
591,2009.jpg,4,0.9999797344207764
592,2011.jpg,1,0.9989835619926453
593,2016.jpg,5,0.990092933177948
594,2017.jpg,0,0.999381422996521
595,2020.jpg,5,0.9778496026992798
596,2022.jpg,0,0.9983604550361633
597,2023.jpg,0,0.7434329986572266
598,2024.jpg,0,0.9932202100753784
599,2025.jpg,0,0.9993619322776794
600,2026.jpg,4,0.999935507774353
601,2028.jpg,2,0.9589440822601318
602,2030.jpg,5,0.9984209537506104
603,2031.jpg,0,0.9999778270721436
604,2033.jpg,1,0.9992006421089172
605,2034.jpg,4,0.9999843835830688
606,2035.jpg,1,0.9996486902236938
607,2039.jpg,0,0.993690013885498
608,2046.jpg,3,0.8017308115959167
609,2047.jpg,1,0.9608463048934937
610,2050.jpg,2,0.99992835521698
611,2051.jpg,5,0.9117377996444702
612,2055.jpg,2,0.9234582781791687
613,2057.jpg,1,0.9905956983566284
614,2060.jpg,1,0.9808601140975952
615,2064.jpg,5,0.8013278245925903
616,2065.jpg,4,0.9998880624771118
617,2067.jpg,0,0.9999535083770752
618,2074.jpg,4,0.9998821020126343
619,2081.jpg,4,0.9999686479568481
620,2084.jpg,5,0.9988282322883606
621,2090.jpg,0,0.9996471405029297
622,2094.jpg,0,0.9998706579208374
623,2096.jpg,5,0.9957228899002075
624,2102.jpg,0,0.9986621141433716
625,2106.jpg,2,0.996455192565918
626,2112.jpg,0,0.9997257590293884
627,2117.jpg,1,0.9999940395355225
628,2118.jpg,1,0.9993290901184082
629,2119.jpg,1,0.9963489770889282
630,2124.jpg,4,0.6262726187705994
631,2128.jpg,0,0.9995152950286865
632,2129.jpg,4,0.9997811913490295
633,2130.jpg,1,0.9799594879150391
634,2133.jpg,4,0.9999090433120728
635,2135.jpg,5,0.9922060370445251
636,2138.jpg,1,0.999422550201416
637,2139.jpg,3,0.8466792702674866
638,2141.jpg,5,0.9995073080062866
639,2146.jpg,4,0.9940751791000366
640,2151.jpg,4,0.9986201524734497
641,2153.jpg,0,0.9253471493721008
642,2163.jpg,5,0.9989412426948547
643,2165.jpg,0,0.9993709921836853
644,2167.jpg,3,0.9883811473846436
645,2180.jpg,1,0.997026264667511
646,2187.jpg,5,0.9908872842788696
647,2190.jpg,5,0.9984169006347656
648,2191.jpg,0,0.999139666557312
649,2198.jpg,5,0.9970977306365967
650,2200.jpg,3,0.8920612931251526
651,2206.jpg,5,0.9965547323226929
652,2207.jpg,1,0.9998383522033691
653,2208.jpg,1,0.9985448122024536
654,2213.jpg,2,0.9999276399612427
655,2216.jpg,4,0.9998457431793213
656,2217.jpg,5,0.9935675263404846
657,2221.jpg,3,0.8186185956001282
658,2224.jpg,2,0.999903678894043
659,2227.jpg,3,0.9757179021835327
660,2228.jpg,3,0.950310468673706
661,2231.jpg,3,0.9905983805656433
662,2235.jpg,5,0.9909089207649231
663,2237.jpg,5,0.9643174409866333
664,2240.jpg,0,0.9997733235359192
665,2244.jpg,0,0.9999542236328125
666,2245.jpg,1,0.9996397495269775
667,2246.jpg,1,0.9988448619842529
668,2247.jpg,0,0.5645800828933716
669,2248.jpg,2,0.946201503276825
670,2251.jpg,3,0.8604075312614441
671,2253.jpg,5,0.9621676802635193
672,2258.jpg,1,0.9931299090385437
673,2260.jpg,2,0.9986145496368408
674,2268.jpg,1,0.9997492432594299
675,2270.jpg,4,0.9998295307159424
676,2271.jpg,3,0.8372541666030884
677,2275.jpg,4,0.9999837875366211
678,2276.jpg,1,0.999875545501709
679,2278.jpg,1,0.9995492100715637
680,2283.jpg,5,0.9970134496688843
681,2286.jpg,0,0.9990314245223999
682,2296.jpg,4,0.9998576641082764
683,2299.jpg,0,0.93734210729599
684,2302.jpg,1,0.9982143640518188
685,2305.jpg,1,0.9988824725151062
686,2309.jpg,4,0.999397873878479
687,2313.jpg,4,0.9936700463294983
688,2315.jpg,1,0.9999085664749146
689,2316.jpg,1,0.9997991919517517
690,2317.jpg,4,0.9999791383743286
691,2326.jpg,4,0.9992579817771912
692,2328.jpg,3,0.8709210753440857
693,2329.jpg,0,0.9838818311691284
694,2330.jpg,1,0.999920129776001
695,2340.jpg,1,0.9986423850059509
696,2351.jpg,3,0.500274121761322
697,2352.jpg,4,0.9991822838783264
698,2354.jpg,0,0.9982239603996277
699,2355.jpg,3,0.9827425479888916
700,2359.jpg,5,0.9990242719650269
701,2363.jpg,1,0.9991402626037598
702,2364.jpg,5,0.9997289776802063
703,2367.jpg,0,0.9985018968582153
704,2368.jpg,2,0.8611241579055786
705,2370.jpg,2,0.986786961555481
706,2373.jpg,0,0.9999508857727051
707,2376.jpg,5,0.9913302659988403
708,2378.jpg,1,0.9972624778747559
709,2379.jpg,2,0.9943980574607849
710,2383.jpg,5,0.8462973833084106
711,2395.jpg,2,0.9879999756813049
712,2396.jpg,2,0.9999698400497437
713,2398.jpg,0,0.9996955394744873
714,2401.jpg,0,0.9999369382858276
715,2402.jpg,3,0.9950698614120483
716,2403.jpg,0,0.9996662139892578
717,2404.jpg,4,0.9361648559570312
718,2408.jpg,1,0.9995323419570923
