,image_name,label,probability
55,182.jpg,5,0.9951527118682861
56,183.jpg,1,0.9999926090240479
57,185.jpg,3,0.9917984008789062
58,198.jpg,3,0.953474760055542
59,199.jpg,1,0.9976383447647095
60,203.jpg,0,0.9628828167915344
61,211.jpg,4,0.9921230673789978
62,212.jpg,5,0.9879108667373657
63,215.jpg,4,0.9695311188697815
64,221.jpg,3,0.6735877394676208
65,222.jpg,0,0.9902886152267456
66,225.jpg,3,0.9684175252914429
67,227.jpg,4,0.9594195485115051
68,233.jpg,4,0.9878550171852112
69,237.jpg,3,0.9897356033325195
70,238.jpg,2,0.980222761631012
71,242.jpg,0,0.9910961389541626
72,244.jpg,0,0.9989190101623535
73,251.jpg,2,0.8590800166130066
74,252.jpg,3,0.9744894504547119
75,255.jpg,3,0.9818697571754456
76,268.jpg,5,0.9973381161689758
77,271.jpg,2,0.980857253074646
78,273.jpg,1,0.9993884563446045
79,274.jpg,4,0.9991806149482727
80,278.jpg,0,0.9251543879508972
81,284.jpg,5,0.9996590614318848
82,287.jpg,4,0.9971531629562378
83,291.jpg,3,0.8081325888633728
84,302.jpg,0,0.9857363104820251
85,303.jpg,3,0.7017022967338562
86,308.jpg,3,0.8508949875831604
87,310.jpg,2,0.9955223798751831
88,319.jpg,4,0.5637156963348389
89,320.jpg,5,0.9985294342041016
90,324.jpg,5,0.9998568296432495
91,327.jpg,3,0.8720526099205017
92,328.jpg,3,0.971791684627533
93,334.jpg,1,0.9998929500579834
94,337.jpg,4,0.9964593052864075
95,344.jpg,2,0.9970194697380066
96,346.jpg,3,0.9298335909843445
97,347.jpg,3,0.41330626606941223
98,350.jpg,0,0.9635412096977234
99,351.jpg,0,0.9985942244529724
100,354.jpg,3,0.9795474410057068
101,360.jpg,0,0.9654567241668701
102,362.jpg,3,0.7624620795249939
103,365.jpg,3,0.5677261352539062
104,368.jpg,5,0.4421713650226593
105,374.jpg,1,0.9991777539253235
106,375.jpg,5,0.9912307262420654
107,379.jpg,5,0.9880499243736267
108,382.jpg,3,0.9909452199935913
109,385.jpg,3,0.9476848840713501
110,387.jpg,5,0.7359541654586792
111,388.jpg,0,0.990601658821106
112,389.jpg,1,0.999911904335022
113,393.jpg,1,0.5103614330291748
114,398.jpg,4,0.988858699798584
115,399.jpg,3,0.9975269436836243
116,400.jpg,2,0.9943884015083313
117,403.jpg,4,0.999697208404541
118,408.jpg,2,0.8609762787818909
119,410.jpg,2,0.9281575083732605
120,413.jpg,4,0.9981403350830078
121,420.jpg,3,0.9801238775253296
122,423.jpg,4,0.9750553369522095
123,424.jpg,3,0.59409499168396
124,425.jpg,3,0.9736003875732422
125,428.jpg,2,0.5706207156181335
126,429.jpg,4,0.9992910623550415
127,434.jpg,4,0.9903629422187805
128,435.jpg,1,0.9999979734420776
129,436.jpg,3,0.9275205135345459
130,442.jpg,1,0.9999816417694092
131,452.jpg,1,0.947942852973938
132,453.jpg,3,0.9409672021865845
133,458.jpg,0,0.8270032405853271
134,462.jpg,1,0.999972939491272
135,465.jpg,3,0.6620941162109375
136,467.jpg,5,0.9666922092437744
137,471.jpg,3,0.7229808568954468
138,475.jpg,1,0.9999970197677612
139,482.jpg,3,0.9581274390220642
140,485.jpg,4,0.9981901049613953
141,487.jpg,4,0.9896693825721741
142,490.jpg,2,0.9237355589866638
143,492.jpg,3,0.9075838923454285
144,493.jpg,1,0.9999407529830933
145,494.jpg,3,0.9427945613861084
146,497.jpg,5,0.9959881901741028
147,498.jpg,2,0.9918050765991211
148,499.jpg,2,0.986472487449646
149,507.jpg,1,0.9959869980812073
150,513.jpg,0,0.9490973353385925
151,515.jpg,5,0.9969700574874878
152,516.jpg,3,0.9957026839256287
153,520.jpg,0,0.9948883652687073
154,522.jpg,2,0.6747502684593201
155,527.jpg,3,0.8011646270751953
156,528.jpg,4,0.997572124004364
157,529.jpg,4,0.9992916584014893
158,531.jpg,2,0.9998745918273926
159,536.jpg,2,0.9835705757141113
160,544.jpg,4,0.9561957716941833
161,546.jpg,0,0.8915331959724426
162,548.jpg,5,0.9308552742004395
163,549.jpg,1,0.999990701675415
164,553.jpg,3,0.7898678779602051
165,555.jpg,5,0.9060096144676208
166,557.jpg,1,0.8523585796356201
167,560.jpg,1,0.9999115467071533
168,561.jpg,2,0.8815690279006958
169,563.jpg,3,0.968114972114563
170,565.jpg,1,0.9991114735603333
171,568.jpg,4,0.8989360928535461
172,570.jpg,4,0.9979268312454224
173,572.jpg,5,0.9632700085639954
174,575.jpg,1,0.999970555305481
175,577.jpg,4,0.8699520826339722
176,579.jpg,2,0.9012829065322876
177,584.jpg,4,0.9786836504936218
178,588.jpg,1,0.9991863369941711
179,590.jpg,5,0.9946125745773315
180,591.jpg,1,0.9990370273590088
181,592.jpg,1,0.9995498061180115
182,593.jpg,2,0.9541430473327637
183,598.jpg,4,0.9147475957870483
184,600.jpg,3,0.9630140066146851
185,601.jpg,2,0.9994041919708252
186,605.jpg,0,0.9992571473121643
187,607.jpg,2,0.8208538889884949
188,608.jpg,0,0.8028894066810608
189,609.jpg,1,0.8672110438346863
190,614.jpg,5,0.9982008934020996
191,615.jpg,5,0.9883393049240112
192,616.jpg,0,0.9963191747665405
193,619.jpg,1,0.9960479140281677
194,622.jpg,3,0.8770696520805359
195,626.jpg,3,0.9914490580558777
196,629.jpg,3,0.8220536112785339
197,630.jpg,4,0.9988163709640503
198,632.jpg,3,0.9938509464263916
199,633.jpg,4,0.9929931163787842
200,638.jpg,2,0.9524024128913879
201,645.jpg,5,0.9219870567321777
202,646.jpg,3,0.9935252666473389
203,653.jpg,5,0.9989814162254333
204,655.jpg,5,0.9967095851898193
205,656.jpg,5,0.9997550845146179
206,660.jpg,3,0.9129538536071777
207,661.jpg,1,0.9999793767929077
208,667.jpg,1,0.9999852180480957
209,668.jpg,0,0.9989582300186157
210,671.jpg,0,0.5447840094566345
211,672.jpg,1,0.999202311038971
212,676.jpg,3,0.9207502007484436
213,677.jpg,3,0.9818728566169739
214,682.jpg,2,0.971117377281189
215,689.jpg,5,0.997714638710022
216,691.jpg,0,0.9505330324172974
217,692.jpg,5,0.6997068524360657
218,695.jpg,3,0.9715918302536011
219,700.jpg,5,0.9993089437484741
220,705.jpg,5,0.9989956021308899
221,709.jpg,3,0.9800209403038025
222,718.jpg,4,0.9944721460342407
223,720.jpg,1,0.9836784601211548
224,732.jpg,5,0.7558743357658386
225,734.jpg,5,0.7222459316253662
226,736.jpg,0,0.9953699707984924
227,738.jpg,3,0.9186108112335205
228,740.jpg,0,0.9933825731277466
229,745.jpg,0,0.9322513937950134
230,754.jpg,1,0.9999912977218628
231,760.jpg,3,0.6929528713226318
232,761.jpg,2,0.4740155041217804
233,766.jpg,4,0.9965135455131531
234,774.jpg,4,0.9977757334709167
235,777.jpg,3,0.8705766201019287
236,779.jpg,2,0.9990264177322388
237,785.jpg,2,0.993536651134491
238,787.jpg,1,0.9996318817138672
239,788.jpg,3,0.7994447946548462
240,792.jpg,2,0.982260525226593
241,794.jpg,1,0.9997413754463196
242,797.jpg,0,0.9615878462791443
243,798.jpg,4,0.9975367784500122
244,799.jpg,1,0.9910969734191895
245,802.jpg,3,0.9929002523422241
246,803.jpg,2,0.9692593216896057
247,806.jpg,3,0.9709703326225281
248,811.jpg,0,0.7878349423408508
249,812.jpg,3,0.8935624361038208
250,817.jpg,3,0.9842743277549744
251,818.jpg,2,0.9909441471099854
252,819.jpg,2,0.9260105490684509
253,825.jpg,3,0.9599962830543518
254,826.jpg,4,0.9837650656700134
255,828.jpg,0,0.5260927081108093
256,830.jpg,3,0.9465689659118652
257,831.jpg,1,0.9997647404670715
258,832.jpg,3,0.8064813017845154
259,833.jpg,3,0.9475609064102173
260,836.jpg,4,0.9987431168556213
261,837.jpg,0,0.9994761347770691
262,839.jpg,3,0.8811014294624329
263,841.jpg,3,0.548943281173706
264,849.jpg,0,0.998178243637085
265,854.jpg,0,0.9817677140235901
266,858.jpg,3,0.3741050064563751
267,862.jpg,4,0.9917490482330322
268,863.jpg,3,0.9826258420944214
269,870.jpg,3,0.9277317523956299
270,873.jpg,2,0.9285748600959778
271,875.jpg,3,0.9733864068984985
272,881.jpg,2,0.9645119309425354
273,885.jpg,2,0.8321356177330017
274,888.jpg,5,0.9457515478134155
275,890.jpg,1,0.9465878009796143
276,895.jpg,2,0.6894045472145081
277,896.jpg,3,0.9776509404182434
278,900.jpg,5,0.954590916633606
279,902.jpg,5,0.9975665807723999
280,905.jpg,3,0.9760767817497253
281,911.jpg,3,0.7194437980651855
282,913.jpg,5,0.9267526268959045
283,917.jpg,4,0.9343979358673096
284,918.jpg,3,0.852125346660614
285,919.jpg,1,0.9981101751327515
286,920.jpg,0,0.9954125285148621
287,921.jpg,1,0.9999935626983643
288,924.jpg,3,0.7693778872489929
289,926.jpg,2,0.8159549832344055
290,927.jpg,2,0.9886651039123535
291,930.jpg,2,0.841597855091095
292,935.jpg,0,0.887794554233551
293,936.jpg,4,0.9993689656257629
294,939.jpg,3,0.5298208594322205
295,940.jpg,3,0.8423341512680054
296,944.jpg,1,0.9997768998146057
297,948.jpg,2,0.9199622869491577
298,949.jpg,0,0.9989902377128601
299,950.jpg,4,0.9945374131202698
300,951.jpg,3,0.9956258535385132
301,952.jpg,0,0.9893600940704346
302,957.jpg,1,0.9606706500053406
303,961.jpg,0,0.9987519979476929
304,973.jpg,3,0.9276825189590454
305,975.jpg,4,0.9960915446281433
306,983.jpg,1,0.9998385906219482
307,985.jpg,2,0.7660080194473267
308,987.jpg,5,0.9679896235466003
309,989.jpg,0,0.9815115332603455
310,995.jpg,1,0.9999191761016846
311,996.jpg,3,0.9858200550079346
312,1003.jpg,4,0.9989713430404663
313,1008.jpg,5,0.9977892637252808
314,1016.jpg,4,0.9927282333374023
315,1018.jpg,1,0.999885082244873
316,1020.jpg,0,0.9984058737754822
317,1026.jpg,1,0.9986328482627869
318,1036.jpg,3,0.985829770565033
319,1037.jpg,5,0.973967432975769
320,1039.jpg,0,0.9898378849029541
321,1046.jpg,4,0.9825001358985901
322,1048.jpg,2,0.9753985404968262
323,1049.jpg,5,0.9818457365036011
324,1051.jpg,2,0.9133468866348267
325,1052.jpg,1,0.9998370409011841
326,1053.jpg,0,0.9364998936653137
327,1060.jpg,2,0.9109612107276917
328,1061.jpg,3,0.9974004030227661
329,1066.jpg,3,0.9835098385810852
330,1070.jpg,1,0.9997982382774353
331,1071.jpg,4,0.9988836646080017
332,1072.jpg,4,0.965723991394043
333,1076.jpg,1,0.9975579977035522
334,1081.jpg,0,0.996307373046875
335,1082.jpg,0,0.7228533625602722
336,1083.jpg,5,0.9989088773727417
337,1084.jpg,0,0.997250497341156
338,1086.jpg,2,0.9860202670097351
339,1092.jpg,2,0.9929555654525757
340,1095.jpg,3,0.9834060668945312
341,1101.jpg,5,0.9983839988708496
342,1102.jpg,4,0.86374431848526
343,1109.jpg,5,0.9889432191848755
344,1113.jpg,4,0.9920497536659241
345,1114.jpg,5,0.9326232075691223
346,1119.jpg,4,0.9972774386405945
347,1123.jpg,4,0.9726501703262329
348,1125.jpg,2,0.998004138469696
349,1130.jpg,2,0.7442887425422668
350,1136.jpg,4,0.9887230396270752
351,1141.jpg,2,0.9895826578140259
352,1143.jpg,1,0.9998268485069275
353,1150.jpg,5,0.8015358448028564
354,1158.jpg,3,0.7214260101318359
355,1162.jpg,2,0.8240991234779358
356,1164.jpg,5,0.999161958694458
357,1166.jpg,4,0.9183769226074219
358,1168.jpg,1,0.9998812675476074
359,1169.jpg,0,0.9976123571395874
360,1170.jpg,3,0.31806477904319763
361,1173.jpg,0,0.9967342615127563
362,1174.jpg,0,0.9969193935394287
363,1176.jpg,0,0.7309116125106812
364,1180.jpg,1,0.999695897102356
365,1187.jpg,4,0.9995704293251038
366,1190.jpg,4,0.8425065875053406
367,1197.jpg,1,0.999940037727356
368,1200.jpg,3,0.9529880881309509
369,1202.jpg,2,0.9944826364517212
370,1206.jpg,0,0.9887384176254272
371,1207.jpg,1,0.9942278861999512
372,1211.jpg,2,0.8395350575447083
373,1214.jpg,0,0.999363362789154
374,1222.jpg,3,0.8187936544418335
375,1223.jpg,3,0.5019426345825195
376,1226.jpg,1,0.9999759197235107
377,1227.jpg,4,0.9994970560073853
378,1234.jpg,0,0.9534373879432678
379,1239.jpg,3,0.9974411725997925
380,1241.jpg,4,0.9985876083374023
381,1245.jpg,0,0.9861894249916077
382,1247.jpg,2,0.9346986413002014
383,1253.jpg,2,0.8204817771911621
384,1255.jpg,3,0.8250365853309631
385,1258.jpg,3,0.6869606971740723
386,1264.jpg,1,0.9993495345115662
387,1268.jpg,2,0.9694164991378784
388,1271.jpg,1,0.9999693632125854
389,1274.jpg,4,0.9991600513458252
390,1276.jpg,0,0.9181380867958069
391,1277.jpg,4,0.9593324065208435
392,1279.jpg,0,0.995781421661377
393,1283.jpg,2,0.9390873312950134
394,1288.jpg,2,0.8035292029380798
395,1289.jpg,4,0.9294050335884094
396,1290.jpg,3,0.969791829586029
397,1294.jpg,3,0.9811262488365173
398,1300.jpg,4,0.9994335770606995
399,1302.jpg,4,0.9427096843719482
400,1307.jpg,4,0.9894505143165588
401,1313.jpg,5,0.7731068134307861
402,1319.jpg,1,0.9998015761375427
403,1322.jpg,4,0.9982486963272095
404,1324.jpg,5,0.9976784586906433
405,1328.jpg,4,0.8912157416343689
406,1330.jpg,5,0.9976209998130798
407,1334.jpg,4,0.9999669790267944
408,1337.jpg,0,0.9992507100105286
409,1338.jpg,2,0.8493205308914185
410,1347.jpg,1,0.999963641166687
411,1348.jpg,1,0.9991262555122375
412,1349.jpg,4,0.9873555302619934
413,1351.jpg,1,0.9904087781906128
414,1352.jpg,0,0.5085941553115845
415,1355.jpg,4,0.9131903052330017
416,1356.jpg,3,0.7095340490341187
417,1359.jpg,3,0.9361863732337952
418,1360.jpg,3,0.9725531339645386
419,1364.jpg,5,0.817533016204834
420,1370.jpg,3,0.9817818403244019
421,1371.jpg,2,0.9025671482086182
422,1374.jpg,2,0.545615553855896
423,1376.jpg,3,0.7606070637702942
424,1382.jpg,3,0.9836852550506592
425,1383.jpg,0,0.9873042702674866
426,1386.jpg,0,0.9955376386642456
427,1387.jpg,0,0.9747456908226013
428,1388.jpg,4,0.9872323274612427
429,1390.jpg,3,0.9477564096450806
430,1393.jpg,0,0.9986664056777954
431,1404.jpg,2,0.9788298606872559
432,1405.jpg,1,0.9995995163917542
433,1409.jpg,1,0.9999849796295166
434,1414.jpg,1,0.9969512224197388
435,1418.jpg,0,0.9915205836296082
436,1419.jpg,3,0.9332703351974487
437,1427.jpg,5,0.9993498921394348
438,1428.jpg,3,0.9943380951881409
439,1431.jpg,1,0.9997362494468689
440,1433.jpg,2,0.9960581064224243
441,1436.jpg,1,0.9999697208404541
442,1438.jpg,1,0.9999165534973145
443,1440.jpg,2,0.578370213508606
444,1444.jpg,1,0.9965548515319824
445,1448.jpg,2,0.9945687055587769
446,1449.jpg,0,0.9993558526039124
447,1451.jpg,1,0.9999420642852783
448,1452.jpg,3,0.9319658875465393
449,1456.jpg,2,0.5176205039024353
450,1459.jpg,0,0.9972426891326904
451,1463.jpg,2,0.9773349761962891
452,1467.jpg,2,0.9936047196388245
453,1468.jpg,3,0.9705542325973511
454,1470.jpg,4,0.9772656559944153
455,1474.jpg,2,0.9981858134269714
456,1478.jpg,4,0.8953061103820801
457,1479.jpg,3,0.500395655632019
458,1483.jpg,3,0.9758719801902771
459,1492.jpg,2,0.9919785261154175
460,1494.jpg,3,0.9183857440948486
461,1504.jpg,1,0.9925426244735718
462,1509.jpg,4,0.9542589783668518
463,1511.jpg,0,0.9762465953826904
464,1515.jpg,5,0.9976714253425598
465,1521.jpg,0,0.9846394062042236
466,1522.jpg,3,0.9913530945777893
467,1524.jpg,1,0.9998443126678467
468,1525.jpg,4,0.9993860721588135
469,1534.jpg,3,0.9565798044204712
470,1535.jpg,3,0.7903293371200562
471,1536.jpg,3,0.9868316650390625
472,1544.jpg,4,0.9973104000091553
473,1545.jpg,3,0.9579452872276306
474,1547.jpg,3,0.7637342214584351
475,1551.jpg,3,0.7377380728721619
476,1557.jpg,0,0.9996403455734253
477,1561.jpg,5,0.8889613151550293
478,1568.jpg,4,0.9981548190116882
479,1577.jpg,5,0.9982861876487732
480,1578.jpg,2,0.5466451644897461
481,1579.jpg,2,0.9878151416778564
482,1581.jpg,3,0.5151761174201965
483,1583.jpg,2,0.9715133905410767
484,1585.jpg,4,0.9998102784156799
485,1596.jpg,2,0.6450917720794678
486,1598.jpg,1,0.8438624739646912
487,1614.jpg,3,0.9343428015708923
488,1617.jpg,5,0.9937273263931274
489,1620.jpg,1,0.9996428489685059
490,1624.jpg,4,0.9805199503898621
491,1627.jpg,0,0.9053869247436523
492,1631.jpg,5,0.959649920463562
493,1634.jpg,4,0.49249503016471863
494,1638.jpg,5,0.9997134804725647
495,1644.jpg,1,0.9996465444564819
496,1649.jpg,3,0.8983821272850037
497,1652.jpg,2,0.8393357992172241
498,1653.jpg,3,0.9471426010131836
499,1655.jpg,5,0.9990037083625793
500,1664.jpg,4,0.7076306939125061
501,1671.jpg,1,0.9543586373329163
502,1678.jpg,3,0.7292326092720032
503,1680.jpg,3,0.9945988655090332
504,1681.jpg,4,0.9805772304534912
505,1688.jpg,0,0.8073009848594666
506,1694.jpg,2,0.8818122744560242
507,1704.jpg,1,0.99997878074646
508,1708.jpg,0,0.7221082448959351
509,1712.jpg,4,0.9976450800895691
510,1713.jpg,3,0.8822730183601379
511,1717.jpg,0,0.9920503497123718
512,1722.jpg,2,0.9899227023124695
513,1724.jpg,5,0.9820244312286377
514,1726.jpg,1,0.9925618767738342
515,1727.jpg,0,0.9604770541191101
516,1737.jpg,0,0.9994451403617859
517,1745.jpg,5,0.9941278696060181
518,1746.jpg,1,0.9999760389328003
519,1749.jpg,0,0.9963133931159973
520,1752.jpg,5,0.9958057403564453
521,1756.jpg,4,0.9998703002929688
522,1764.jpg,5,0.8566827178001404
523,1769.jpg,2,0.9244795441627502
524,1771.jpg,4,0.9968498349189758
525,1776.jpg,2,0.6205655932426453
526,1777.jpg,0,0.9924433827400208
527,1779.jpg,0,0.9965907335281372
528,1780.jpg,4,0.589641273021698
529,1783.jpg,5,0.9993185997009277
530,1785.jpg,4,0.9994407296180725
531,1793.jpg,0,0.995381236076355
532,1795.jpg,1,0.997126042842865
533,1797.jpg,2,0.41661325097084045
534,1800.jpg,1,0.9884940981864929
535,1801.jpg,4,0.9966721534729004
536,1802.jpg,1,0.9987278580665588
537,1808.jpg,3,0.9803053140640259
538,1812.jpg,0,0.9964137673377991
539,1814.jpg,1,0.9999680519104004
540,1815.jpg,3,0.9232314229011536
541,1816.jpg,2,0.8097150921821594
542,1821.jpg,2,0.9725440740585327
543,1822.jpg,0,0.9971116781234741
544,1830.jpg,2,0.5063058137893677
545,1831.jpg,2,0.9997648596763611
546,1834.jpg,4,0.8796533346176147
547,1835.jpg,3,0.9679555892944336
548,1837.jpg,2,0.9798979163169861
549,1839.jpg,3,0.9843313694000244
550,1842.jpg,2,0.9985935091972351
551,1847.jpg,2,0.5830195546150208
552,1876.jpg,5,0.7714511752128601
553,1882.jpg,3,0.9634332060813904
554,1884.jpg,0,0.9576836824417114
555,1885.jpg,2,0.9981252551078796
556,1889.jpg,3,0.8953198194503784
557,1893.jpg,3,0.5248780846595764
558,1897.jpg,3,0.8910189270973206
559,1906.jpg,5,0.9758840799331665
560,1914.jpg,0,0.9979918003082275
561,1918.jpg,1,0.7501586675643921
562,1920.jpg,0,0.9986231327056885
563,1922.jpg,0,0.997097373008728
564,1923.jpg,4,0.9989610910415649
565,1924.jpg,5,0.7263141870498657
566,1929.jpg,5,0.7309741377830505
567,1931.jpg,4,0.9647363424301147
568,1934.jpg,1,0.9993707537651062
569,1935.jpg,4,0.9912012815475464
570,1945.jpg,1,0.9978988170623779
571,1948.jpg,1,0.9999121427536011
572,1949.jpg,4,0.9999157190322876
573,1951.jpg,0,0.8167908787727356
574,1965.jpg,1,0.9978579878807068
575,1969.jpg,5,0.8654040694236755
576,1971.jpg,1,0.9997206330299377
577,1972.jpg,3,0.9653534889221191
578,1973.jpg,0,0.9756169319152832
579,1975.jpg,2,0.9882670044898987
580,1983.jpg,1,0.9488090872764587
581,1985.jpg,2,0.8289478421211243
582,1986.jpg,1,0.9996213912963867
583,1987.jpg,5,0.9995700716972351
584,1990.jpg,3,0.8553610444068909
585,1992.jpg,3,0.5127437710762024
586,1994.jpg,2,0.9840946793556213
587,1995.jpg,1,0.999962568283081
588,1997.jpg,4,0.9722941517829895
589,2001.jpg,4,0.817705512046814
590,2007.jpg,0,0.9853282570838928
591,2009.jpg,4,0.919637143611908
592,2011.jpg,1,0.999982476234436
593,2016.jpg,5,0.9990425705909729
594,2017.jpg,0,0.9938016533851624
595,2020.jpg,5,0.9656737446784973
596,2022.jpg,0,0.984983503818512
597,2023.jpg,5,0.9050485491752625
598,2024.jpg,0,0.9908115863800049
599,2025.jpg,0,0.9984232187271118
600,2026.jpg,4,0.9981479644775391
601,2028.jpg,2,0.9917130470275879
602,2030.jpg,5,0.9966335892677307
603,2031.jpg,0,0.9995633959770203
604,2033.jpg,1,0.9981485605239868
605,2034.jpg,4,0.9593139886856079
606,2035.jpg,1,0.9971480965614319
607,2039.jpg,0,0.9974468946456909
608,2046.jpg,3,0.6037073135375977
609,2047.jpg,1,0.9999629259109497
610,2050.jpg,2,0.9991017580032349
611,2051.jpg,5,0.8602939248085022
612,2055.jpg,3,0.49164342880249023
613,2057.jpg,1,0.995776891708374
614,2060.jpg,1,0.9974848031997681
615,2064.jpg,5,0.8433853387832642
616,2065.jpg,4,0.993842363357544
617,2067.jpg,0,0.999794065952301
618,2074.jpg,4,0.9504348039627075
619,2081.jpg,4,0.9960338473320007
620,2084.jpg,5,0.9764502644538879
621,2090.jpg,0,0.9631859660148621
622,2094.jpg,0,0.9973099231719971
623,2096.jpg,5,0.987504780292511
624,2102.jpg,0,0.9810953736305237
625,2106.jpg,2,0.9184808731079102
626,2112.jpg,0,0.9994408488273621
627,2117.jpg,1,0.9999837875366211
628,2118.jpg,1,0.9999923706054688
629,2119.jpg,1,0.9999202489852905
630,2124.jpg,4,0.7862789630889893
631,2128.jpg,0,0.9651233553886414
632,2129.jpg,4,0.9991384744644165
633,2130.jpg,1,0.9993828535079956
634,2133.jpg,4,0.7922652959823608
635,2135.jpg,5,0.9938945174217224
636,2138.jpg,1,0.9997956156730652
637,2139.jpg,1,0.7117674946784973
638,2141.jpg,5,0.9982958436012268
639,2146.jpg,4,0.8580135703086853
640,2151.jpg,4,0.9982695579528809
641,2153.jpg,0,0.8265163898468018
642,2163.jpg,5,0.999733030796051
643,2165.jpg,0,0.9968731999397278
644,2167.jpg,3,0.977869987487793
645,2180.jpg,1,0.9781340956687927
646,2187.jpg,5,0.9952383041381836
647,2190.jpg,5,0.9992830157279968
648,2191.jpg,0,0.9873077273368835
649,2198.jpg,5,0.9730870723724365
650,2200.jpg,3,0.7445469498634338
651,2206.jpg,5,0.9993796348571777
652,2207.jpg,1,0.9999175071716309
653,2208.jpg,1,0.9970859885215759
654,2213.jpg,2,0.9883230328559875
655,2216.jpg,3,0.8334899544715881
656,2217.jpg,5,0.9939486980438232
657,2221.jpg,3,0.7978630065917969
658,2224.jpg,2,0.8366078734397888
659,2227.jpg,3,0.9879240989685059
660,2228.jpg,3,0.9821370244026184
661,2231.jpg,3,0.9776419401168823
662,2235.jpg,5,0.9825511574745178
663,2237.jpg,5,0.9631128311157227
664,2240.jpg,0,0.9982842803001404
665,2244.jpg,0,0.9985540509223938
666,2245.jpg,1,0.999574601650238
667,2246.jpg,1,0.9627587199211121
668,2247.jpg,0,0.6114689707756042
669,2248.jpg,2,0.918945848941803
670,2251.jpg,3,0.817263126373291
671,2253.jpg,5,0.9932408332824707
672,2258.jpg,1,0.8631929159164429
673,2260.jpg,2,0.961968183517456
674,2268.jpg,1,0.9994490742683411
675,2270.jpg,4,0.9982818365097046
676,2271.jpg,4,0.5544667840003967
677,2275.jpg,4,0.9950920343399048
678,2276.jpg,1,0.9689064621925354
679,2278.jpg,1,0.9999158382415771
680,2283.jpg,5,0.9967024922370911
681,2286.jpg,0,0.9972322583198547
682,2296.jpg,4,0.9916648268699646
683,2299.jpg,0,0.5741837024688721
684,2302.jpg,1,0.9996838569641113
685,2305.jpg,1,0.999854564666748
686,2309.jpg,4,0.8869211673736572
687,2313.jpg,4,0.817466139793396
688,2315.jpg,1,0.9999644756317139
689,2316.jpg,1,0.9998210072517395
690,2317.jpg,4,0.9966742992401123
691,2326.jpg,4,0.9993415474891663
692,2328.jpg,3,0.5287525057792664
693,2329.jpg,0,0.9503645896911621
694,2330.jpg,1,0.999998927116394
695,2340.jpg,1,0.999981164932251
696,2351.jpg,2,0.9729633927345276
697,2352.jpg,4,0.9999426603317261
698,2354.jpg,0,0.9875467419624329
699,2355.jpg,3,0.9165963530540466
700,2359.jpg,5,0.995962917804718
701,2363.jpg,1,0.9998643398284912
702,2364.jpg,5,0.9971405267715454
703,2367.jpg,0,0.9906942248344421
704,2368.jpg,2,0.7625347971916199
705,2370.jpg,2,0.9914080500602722
706,2373.jpg,0,0.9966122508049011
707,2376.jpg,5,0.9903995394706726
708,2378.jpg,1,0.9860749840736389
709,2379.jpg,2,0.8518003225326538
710,2383.jpg,5,0.9609645009040833
711,2395.jpg,2,0.6342017650604248
712,2396.jpg,2,0.989791750907898
713,2398.jpg,0,0.996052086353302
714,2401.jpg,0,0.9908592104911804
715,2402.jpg,3,0.9902533888816833
716,2403.jpg,0,0.9944688081741333
717,2404.jpg,0,0.5315327048301697
